#SampleID	Env
COI.DNA.1.A	A
COI.DNA.1.B	A
COI.DNA.10.A	A
COI.DNA.10.B	A
COI.DNA.100.A	A
COI.DNA.100.B	A
COI.DNA.101.A	A
COI.DNA.101.B	A
COI.DNA.102.A	A
COI.DNA.102.B	A
COI.DNA.103.A	A
COI.DNA.103.B	A
COI.DNA.104.A	A
COI.DNA.104.B	A
COI.DNA.105.A	A
COI.DNA.105.B	A
COI.DNA.106.A	A
COI.DNA.106.B	A
COI.DNA.107.A	A
COI.DNA.107.B	A
COI.DNA.108.A	A
COI.DNA.108.B	A
COI.DNA.109.A	A
COI.DNA.109.B	A
COI.DNA.11.A	A
COI.DNA.11.B	A
COI.DNA.110.A	A
COI.DNA.110.B	A
COI.DNA.111.A	A
COI.DNA.111.B	A
COI.DNA.115.A	A
COI.DNA.115.B	A
COI.DNA.116.A	A
COI.DNA.116.B	A
COI.DNA.117.A	A
COI.DNA.117.B	A
COI.DNA.119.A	A
COI.DNA.119.B	A
COI.DNA.12.A	A
COI.DNA.12.B	A
COI.DNA.120.A	A
COI.DNA.133.A	B
COI.DNA.164.B	B
COI.DNA.17.A	B
COI.DNA.165.A	B
COI.DNA.165.B	B
COI.DNA.176.A	B
COI.DNA.16.B	B
COI.DNA.15.B	B
COI.DNA.129.A	B
COI.DNA.152.A	B
COI.DNA.132.B	B
COI.DNA.135.B	B
COI.DNA.159.B	B
COI.DNA.142.B	B
COI.DNA.16.A	B
COI.DNA.137.A	B
COI.DNA.128.A	B
COI.DNA.127.A	B
COI.DNA.162.B	B
COI.DNA.123.B	B
COI.DNA.162.A	B
COI.DNA.155.B	B
COI.DNA.141.A	B
COI.DNA.136.A	B
COI.DNA.153.B	B
COI.DNA.158.B	B
COI.DNA.131.A	B
COI.DNA.127.B	B
COI.DNA.145.B	B
COI.DNA.149.A	B
COI.DNA.144.A	B
COI.DNA.121.A	B
COI.DNA.123.A	B
COI.DNA.147.A	B
COI.DNA.136.B	B
COI.DNA.138.B	B
COI.DNA.120.B	B
COI.DNA.151.A	B
COI.DNA.151.B	B
COI.DNA.146.A	B
COI.DNA.124.B	B
COI.DNA.209.B	C
COI.RNA.132.A	C
COI.DNA.87.A	C
COI.RNA.163.A	C
COI.RNA.280.A	C
COI.RNA.126.A	C
COI.RNA.306.A	C
COI.RNA.52.A	C
COI.RNA.228.B	C
COI.RNA.202.B	C
COI.RNA.227.A	C
COI.RNA.229.B	C
COI.RNA.145.A	C
COI.DNA.243.B	C
COI.DNA.40.B	C
COI.DNA.35.A	C
COI.RNA.355.B	C
COI.RNA.33.B	C
COI.DNA.56.A	C
COI.RNA.289.A	C
COI.RNA.58.B	C
COI.RNA.262.B	C
COI.RNA.333.A	C
COI.RNA.94.A	C
COI.DNA.23.A	C
COI.RNA.20.A	C
COI.RNA.142.A	C
COI.RNA.270.B	C
COI.DNA.75.B	C
COI.RNA.306.B	C
COI.RNA.64.B	C
COI.DNA.238.B	C
COI.RNA.17.A	C
COI.DNA.82.A	C
COI.DNA.234.B	C
COI.DNA.231.B	C
COI.RNA.47.A	C
COI.RNA.27.A	C
COI.DNA.26.A	C
COI.DNA.280.A	C
COI.RNA.232.A	C
