SampleID	Env	SourceSink	id
COI.DNA.1.A	A 1	Sink	1
COI.DNA.1.B	A 2	Sink	2
COI.DNA.10.A	A 3	Sink	3
COI.DNA.10.B	A 4	Sink	4
COI.DNA.100.A	A 5	Sink	5
COI.DNA.100.B	A 6	Sink	6
COI.DNA.101.A	A 7	Sink	7
COI.DNA.101.B	A 8	Sink	8
COI.DNA.102.A	A 9	Sink	9
COI.DNA.102.B	A 10	Sink	10
COI.DNA.103.A	A 11	Sink	11
COI.DNA.103.B	A 12	Sink	12
COI.DNA.104.A	A 13	Sink	13
COI.DNA.104.B	A 14	Sink	14
COI.DNA.105.A	A 15	Sink	15
COI.DNA.105.B	A 16	Sink	16
COI.DNA.106.A	A 17	Sink	17
COI.DNA.106.B	A 18	Sink	18
COI.DNA.107.A	A 19	Sink	19
COI.DNA.107.B	A 20	Sink	20
COI.DNA.108.A	A 21	Sink	21
COI.DNA.108.B	A 22	Sink	22
COI.DNA.109.A	A 23	Sink	23
COI.DNA.109.B	A 24	Sink	24
COI.DNA.11.A	A 25	Sink	25
COI.DNA.11.B	A 26	Sink	26
COI.DNA.110.A	A 27	Sink	27
COI.DNA.110.B	A 28	Sink	28
COI.DNA.111.A	A 29	Sink	29
COI.DNA.111.B	A 30	Sink	30
COI.DNA.115.A	A 31	Sink	31
COI.DNA.115.B	A 32	Sink	32
COI.DNA.116.A	A 33	Sink	33
COI.DNA.116.B	A 34	Sink	34
COI.DNA.117.A	A 35	Sink	35
COI.DNA.117.B	A 36	Sink	36
COI.DNA.119.A	A 37	Sink	37
COI.DNA.119.B	A 38	Sink	38
COI.DNA.12.A	A 39	Sink	39
COI.DNA.12.B	A 40	Sink	40
COI.DNA.120.A	A 41	Sink	41
COI.DNA.158.A	B 1	Source	0
COI.DNA.135.B	B 2	Source	0
COI.DNA.16.A	B 3	Source	0
COI.DNA.144.B	B 4	Source	0
COI.DNA.16.B	B 5	Source	0
COI.DNA.128.B	B 6	Source	0
COI.DNA.158.B	B 7	Source	0
COI.DNA.152.B	B 8	Source	0
COI.DNA.177.A	B 9	Source	0
COI.DNA.152.A	B 10	Source	0
COI.DNA.155.B	B 11	Source	0
COI.DNA.122.B	B 12	Source	0
COI.DNA.164.A	B 13	Source	0
COI.DNA.137.A	B 14	Source	0
COI.DNA.13.B	B 15	Source	0
COI.DNA.153.A	B 16	Source	0
COI.DNA.140.A	B 17	Source	0
COI.DNA.134.B	B 18	Source	0
COI.DNA.177.B	B 19	Source	0
COI.DNA.129.B	B 20	Source	0
COI.DNA.162.B	B 21	Source	0
COI.DNA.163.A	B 22	Source	0
COI.DNA.134.A	B 23	Source	0
COI.DNA.130.A	B 24	Source	0
COI.DNA.162.A	B 25	Source	0
COI.DNA.145.B	B 26	Source	0
COI.DNA.17.B	B 27	Source	0
COI.DNA.154.B	B 28	Source	0
COI.DNA.128.A	B 29	Source	0
COI.DNA.164.B	B 30	Source	0
COI.DNA.133.A	B 31	Source	0
COI.DNA.15.A	B 32	Source	0
COI.DNA.136.B	B 33	Source	0
COI.DNA.132.A	B 34	Source	0
COI.DNA.160.A	B 35	Source	0
COI.DNA.154.A	B 36	Source	0
COI.DNA.125.A	B 37	Source	0
COI.DNA.125.B	B 38	Source	0
COI.DNA.160.B	B 39	Source	0
COI.DNA.123.B	B 40	Source	0
COI.DNA.159.A	B 41	Source	0
COI.RNA.39.B	C 1	Source	1
COI.RNA.276.B	C 2	Source	1
COI.RNA.333.A	C 3	Source	1
COI.DNA.35.B	C 4	Source	1
COI.RNA.76.B	C 5	Source	1
COI.RNA.43.B	C 6	Source	1
COI.DNA.74.A	C 7	Source	1
COI.RNA.141.B	C 8	Source	1
COI.RNA.58.A	C 9	Source	1
COI.RNA.130.A	C 10	Source	1
COI.RNA.270.B	C 11	Source	1
COI.RNA.306.A	C 12	Source	1
COI.DNA.205.A	C 13	Source	1
COI.DNA.221.B	C 14	Source	1
COI.RNA.30.A	C 15	Source	1
COI.RNA.146.B	C 16	Source	1
COI.RNA.217.A	C 17	Source	1
COI.DNA.231.B	C 18	Source	1
COI.RNA.6.B	C 19	Source	1
COI.RNA.305.B	C 20	Source	1
COI.RNA.238.A	C 21	Source	1
COI.RNA.116.B	C 22	Source	1
COI.RNA.159.A	C 23	Source	1
COI.DNA.182.A	C 24	Source	1
COI.DNA.33.B	C 25	Source	1
COI.RNA.36.A	C 26	Source	1
COI.RNA.190.A	C 27	Source	1
COI.RNA.251.B	C 28	Source	1
COI.DNA.2.A	C 29	Source	1
COI.RNA.331.B	C 30	Source	1
COI.RNA.66.A	C 31	Source	1
COI.RNA.75.A	C 32	Source	1
COI.RNA.61.B	C 33	Source	1
COI.RNA.59.B	C 34	Source	1
COI.RNA.36.B	C 35	Source	1
COI.RNA.226.A	C 36	Source	1
COI.RNA.53.A	C 37	Source	1
COI.RNA.110.B	C 38	Source	1
COI.DNA.229.B	C 39	Source	1
COI.DNA.67.A	C 40	Source	1
COI.RNA.29.A	C 41	Source	1
