#SampleID	Env
COI.DNA.1.A	A
COI.DNA.1.B	A
COI.DNA.10.A	A
COI.DNA.10.B	A
COI.DNA.100.A	A
COI.DNA.100.B	A
COI.DNA.101.A	A
COI.DNA.101.B	A
COI.DNA.102.A	A
COI.DNA.102.B	A
COI.DNA.103.A	A
COI.DNA.103.B	A
COI.DNA.104.A	A
COI.DNA.104.B	A
COI.DNA.105.A	A
COI.DNA.105.B	A
COI.DNA.106.A	A
COI.DNA.106.B	A
COI.DNA.107.A	A
COI.DNA.107.B	A
COI.DNA.108.A	A
COI.DNA.108.B	A
COI.DNA.109.A	A
COI.DNA.109.B	A
COI.DNA.11.A	A
COI.DNA.11.B	A
COI.DNA.110.A	A
COI.DNA.110.B	A
COI.DNA.111.A	A
COI.DNA.111.B	A
COI.DNA.115.A	A
COI.DNA.115.B	A
COI.DNA.116.A	A
COI.DNA.116.B	A
COI.DNA.117.A	A
COI.DNA.117.B	A
COI.DNA.119.A	A
COI.DNA.119.B	A
COI.DNA.12.A	A
COI.DNA.12.B	A
COI.DNA.120.A	A
COI.DNA.134.B	B
COI.DNA.177.B	B
COI.DNA.138.A	B
COI.DNA.176.A	B
COI.DNA.155.A	B
COI.DNA.149.B	B
COI.DNA.177.A	B
COI.DNA.14.A	B
COI.DNA.152.B	B
COI.DNA.136.B	B
COI.DNA.149.A	B
COI.DNA.16.A	B
COI.DNA.126.A	B
COI.DNA.129.A	B
COI.DNA.150.A	B
COI.DNA.157.B	B
COI.DNA.145.A	B
COI.DNA.143.B	B
COI.DNA.153.B	B
COI.DNA.135.A	B
COI.DNA.157.A	B
COI.DNA.150.B	B
COI.DNA.125.A	B
COI.DNA.123.A	B
COI.DNA.164.B	B
COI.DNA.163.A	B
COI.DNA.140.A	B
COI.DNA.159.B	B
COI.DNA.176.B	B
COI.DNA.163.B	B
COI.DNA.131.A	B
COI.DNA.126.B	B
COI.DNA.123.B	B
COI.DNA.122.B	B
COI.DNA.138.B	B
COI.DNA.17.A	B
COI.DNA.124.B	B
COI.DNA.16.B	B
COI.DNA.125.B	B
COI.DNA.137.A	B
COI.DNA.15.B	B
COI.RNA.103.A	C
COI.RNA.26.A	C
COI.DNA.5.B	C
COI.DNA.19.B	C
COI.RNA.35.B	C
COI.RNA.109.B	C
COI.RNA.14.B	C
COI.RNA.119.A	C
COI.RNA.49.B	C
COI.DNA.44.B	C
COI.RNA.226.B	C
COI.RNA.141.A	C
COI.RNA.271.B	C
COI.RNA.28.A	C
COI.DNA.210.A	C
COI.RNA.218.B	C
COI.RNA.266.A	C
COI.RNA.127.B	C
COI.RNA.13.B	C
COI.RNA.330.A	C
COI.RNA.236.B	C
COI.RNA.205.A	C
COI.RNA.151.B	C
COI.RNA.201.B	C
COI.RNA.330.B	C
COI.RNA.135.A	C
COI.RNA.163.A	C
COI.DNA.223.A	C
COI.RNA.32.B	C
COI.RNA.125.A	C
COI.RNA.231.A	C
COI.RNA.77.A	C
COI.RNA.63.A	C
COI.DNA.243.A	C
COI.RNA.40.A	C
COI.DNA.19.A	C
COI.RNA.48.B	C
COI.RNA.24.A	C
COI.DNA.20.A	C
COI.DNA.201.A	C
COI.DNA.219.A	C
