featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.134.B	COI.DNA.177.B	COI.DNA.138.A	COI.DNA.176.A	COI.DNA.155.A	COI.DNA.149.B	COI.DNA.177.A	COI.DNA.14.A	COI.DNA.152.B	COI.DNA.136.B	COI.DNA.149.A	COI.DNA.16.A	COI.DNA.126.A	COI.DNA.129.A	COI.DNA.150.A	COI.DNA.157.B	COI.DNA.145.A	COI.DNA.143.B	COI.DNA.153.B	COI.DNA.135.A	COI.DNA.157.A	COI.DNA.150.B	COI.DNA.125.A	COI.DNA.123.A	COI.DNA.164.B	COI.DNA.163.A	COI.DNA.140.A	COI.DNA.159.B	COI.DNA.176.B	COI.DNA.163.B	COI.DNA.131.A	COI.DNA.126.B	COI.DNA.123.B	COI.DNA.122.B	COI.DNA.138.B	COI.DNA.17.A	COI.DNA.124.B	COI.DNA.16.B	COI.DNA.125.B	COI.DNA.137.A	COI.DNA.15.B	COI.RNA.103.A	COI.RNA.26.A	COI.DNA.5.B	COI.DNA.19.B	COI.RNA.35.B	COI.RNA.109.B	COI.RNA.14.B	COI.RNA.119.A	COI.RNA.49.B	COI.DNA.44.B	COI.RNA.226.B	COI.RNA.141.A	COI.RNA.271.B	COI.RNA.28.A	COI.DNA.210.A	COI.RNA.218.B	COI.RNA.266.A	COI.RNA.127.B	COI.RNA.13.B	COI.RNA.330.A	COI.RNA.236.B	COI.RNA.205.A	COI.RNA.151.B	COI.RNA.201.B	COI.RNA.330.B	COI.RNA.135.A	COI.RNA.163.A	COI.DNA.223.A	COI.RNA.32.B	COI.RNA.125.A	COI.RNA.231.A	COI.RNA.77.A	COI.RNA.63.A	COI.DNA.243.A	COI.RNA.40.A	COI.DNA.19.A	COI.RNA.48.B	COI.RNA.24.A	COI.DNA.20.A	COI.DNA.201.A	COI.DNA.219.A
SWARM0	0.0	0.0	0.0	0.0	45.0	18.0	0.0	0.0	231.0	156.0	0.0	0.0	80.0	26.0	229.0	175.0	122.0	63.0	0.0	0.0	20026.0	15354.0	2394.0	2250.0	0.0	0.0	2574.0	1517.0	19582.0	13415.0	0.0	0.0	0.0	0.0	0.0	0.0	7666.0	3620.0	0.0	0.0	20120.0	7058.0	0.0	0.0	0.0	7338.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32738.0	284.0	0.0	45842.0	0.0	0.0	0.0	19949.0	59666.0	0.0	49024.0	4290.0	14704.0	19003.0	0.0	8888.0	0.0	21761.0	12529.0	33021.0	2613.0	2865.0	0.0	0.0	352.0	0.0	33342.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4773.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	8.0	0.0	0.0
SWARM1	0.0	0.0	699.0	1166.0	1958.0	514.0	233.0	262.0	0.0	0.0	0.0	0.0	647.0	118.0	636.0	397.0	3380.0	1604.0	407.0	495.0	521.0	345.0	173.0	195.0	2550.0	2647.0	672.0	446.0	176.0	260.0	2444.0	1625.0	1738.0	2291.0	590.0	235.0	325.0	178.0	8331.0	4598.0	10466.0	25779.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	465.0	351.0	849.0	0.0	1343.0	246.0	0.0	0.0	1697.0	6229.0	0.0	509.0	160.0	248.0	235.0	6423.0	0.0	0.0	513.0	1781.0	589.0	122.0	0.0	0.0	1740.0	384.0	278.0	215.0	5330.0	153.0	0.0	0.0	323.0	5774.0	0.0	3.0	0.0	0.0	25.0	398.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8801.0	0.0	0.0	160.0	0.0	0.0
SWARM2	4.0	6.0	0.0	0.0	24.0	7.0	26.0	13.0	0.0	0.0	2594.0	1131.0	111.0	47.0	1913.0	1244.0	1008.0	346.0	0.0	0.0	0.0	0.0	123.0	100.0	0.0	0.0	67.0	48.0	714.0	493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	1479.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	65.0	30586.0	0.0	0.0	39.0	5128.0	4121.0	0.0	21218.0	11.0	0.0	512.0	2718.0	2708.0	5006.0	0.0	2210.0	2567.0	32.0	0.0	0.0	0.0	120.0	28.0	0.0	2.0	488.0	0.0	13126.0	0.0	0.0	529.0	0.0	1656.0	0.0	0.0	0.0	1430.0	507.0	13927.0	282.0	551.0	3803.0	8331.0	1779.0	0.0	0.0	0.0	0.0	1515.0	0.0	3885.0	0.0	3989.0	5948.0	1692.0	0.0	0.0	3147.0	0.0	0.0	0.0	0.0	1340.0	0.0	0.0	34.0	0.0	4270.0
SWARM3	0.0	0.0	221.0	433.0	57.0	50.0	1672.0	974.0	11356.0	10317.0	0.0	0.0	562.0	161.0	821.0	548.0	4833.0	3753.0	434.0	88.0	60.0	132.0	11.0	46.0	397.0	251.0	450.0	281.0	581.0	131.0	1649.0	1552.0	3011.0	4340.0	37.0	26.0	305.0	28.0	0.0	0.0	3209.0	3728.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	64.0	1514.0	824.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	1983.0	95.0	0.0	0.0	1130.0	0.0	0.0	0.0	4259.0	1337.0	15.0	0.0	0.0	524.0	659.0	56.0	1239.0	0.0	30.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	2702.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10137.0	0.0	0.0	0.0	41279.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3436.0	0.0	0.0	0.0	3537.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	779.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	28.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55898.0	0.0	1243.0	0.0	478.0	0.0	0.0	0.0	0.0	6628.0	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	88.0	149.0
SWARM8	0.0	0.0	0.0	0.0	0.0	0.0	38.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	147.0	39.0	192.0	18.0	23.0	56.0	21.0	52.0	104.0	30.0	27.0	407.0	422.0	20.0	17.0	848.0	1291.0	26.0	57.0	0.0	0.0	0.0	0.0	1678.0	1066.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	64.0	0.0	119.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	799.0	150.0	0.0	0.0	981.0	386.0	0.0	0.0	540.0	0.0	34.0	0.0	0.0	180.0	19.0	55.0	1266.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	2170.0	0.0	0.0	752.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	408.0	0.0	2758.0	0.0	0.0	0.0	0.0	0.0	0.0	368.0	0.0	0.0
SWARM10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23136.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
