featureid	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.164.B	COI.DNA.138.B	COI.DNA.145.B	COI.DNA.150.A	COI.DNA.147.B	COI.DNA.125.B	COI.DNA.152.B	COI.DNA.139.B	COI.DNA.160.B	COI.DNA.127.B	COI.DNA.143.B	COI.DNA.134.A	COI.DNA.136.B	COI.DNA.153.B	COI.DNA.131.B	COI.DNA.158.A	COI.DNA.147.A	COI.DNA.128.A	COI.DNA.143.A	COI.DNA.151.A	COI.DNA.132.A	COI.RNA.227.A	COI.RNA.22.A	COI.DNA.218.B	COI.RNA.205.B	COI.RNA.217.B	COI.DNA.197.B	COI.DNA.74.A	COI.RNA.220.A	COI.RNA.7.A	COI.RNA.63.B	COI.RNA.135.B	COI.DNA.52.A	COI.DNA.43.B	COI.DNA.22.A	COI.RNA.37.B	COI.DNA.227.A	COI.RNA.206.B	COI.DNA.45.B	COI.RNA.208.B	COI.DNA.201.A	COI.RNA.31.A	COI.RNA.97.B	COI.RNA.99.A	COI.RNA.99.B	COI.RNA.98.B	COI.RNA.98.A
SWARM0	20026.0	15354.0	2394.0	2250.0	0.0	0.0	2574.0	1517.0	19582.0	13415.0	0.0	0.0	0.0	0.0	0.0	0.0	7666.0	3620.0	0.0	0.0	20120.0	14704.0	0.0	0.0	0.0	0.0	33342.0	0.0	0.0	11459.0	2189.0	0.0	9531.0	0.0	0.0	8514.0	66041.0	0.0	1442.0	0.0	0.0	2494.0	0.0	0.0	0.0	0.0	0.0	0.0	4803.0	0.0	0.0	0.0	0.0	40.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1	521.0	345.0	173.0	195.0	2550.0	2647.0	672.0	446.0	176.0	260.0	2444.0	1625.0	1738.0	2291.0	590.0	235.0	325.0	178.0	8331.0	4598.0	10466.0	248.0	0.0	437.0	0.0	1891.0	215.0	0.0	2414.0	104.0	556.0	0.0	36599.0	0.0	0.0	1214.0	804.0	1446.0	2551.0	0.0	0.0	2256.0	0.0	3.0	0.0	0.0	0.0	7994.0	0.0	0.0	0.0	0.0	0.0	582.0	200.0	3265.0	0.0	0.0	0.0	406.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM2	0.0	0.0	123.0	100.0	0.0	0.0	67.0	48.0	714.0	493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	512.0	0.0	0.0	30586.0	15.0	2.0	0.0	11891.0	14184.0	29.0	39.0	0.0	0.0	5128.0	1523.0	6557.0	10.0	3517.0	32.0	0.0	152.0	18.0	0.0	2623.0	222.0	0.0	5394.0	4461.0	2040.0	0.0	0.0	215.0	0.0	4.0	0.0	0.0	738.0	1.0	1047.0	86264.0	0.0	0.0	0.0	5.0	46.0	2134.0	588.0
SWARM3	60.0	132.0	11.0	46.0	397.0	251.0	450.0	281.0	581.0	131.0	1649.0	1552.0	3011.0	4340.0	37.0	26.0	305.0	28.0	0.0	0.0	3209.0	0.0	0.0	0.0	0.0	729.0	1239.0	0.0	6671.0	0.0	621.0	32.0	5362.0	0.0	0.0	3010.0	0.0	768.0	9125.0	25.0	0.0	7931.0	0.0	29071.0	0.0	0.0	0.0	0.0	301.0	0.0	0.0	0.0	0.0	211.0	491.0	1862.0	21642.0	0.0	0.0	711.0	0.0	0.0	0.0	0.0	2.0	11.0	0.0	0.0
SWARM7	0.0	0.0	3.0	1.0	28.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	29.0	0.0	456.0	21398.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	503.0	618.0	31.0	1415.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM8	18.0	23.0	56.0	21.0	52.0	104.0	30.0	27.0	407.0	422.0	20.0	17.0	848.0	1291.0	26.0	57.0	0.0	0.0	0.0	0.0	1678.0	0.0	0.0	0.0	0.0	0.0	1266.0	0.0	3984.0	0.0	193.0	1.0	2576.0	0.0	0.0	339.0	85.0	0.0	1388.0	20.0	0.0	32.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	239.0	30.0	4211.0	303.0	0.0	0.0	958.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM14	37.0	55.0	60.0	59.0	355.0	612.0	124.0	41.0	163.0	240.0	238.0	280.0	1253.0	788.0	130.0	24.0	346.0	203.0	1365.0	1063.0	2181.0	0.0	0.0	280.0	0.0	504.0	1048.0	0.0	3146.0	45.0	68.0	43.0	502.0	1183.0	0.0	741.0	609.0	357.0	272.0	117.0	0.0	547.0	0.0	0.0	34.0	1.0	0.0	1486.0	162.0	0.0	0.0	1555.0	51.0	98.0	102.0	641.0	0.0	51.0	0.0	759.0	302.0	928.0	6889.0	0.0	0.0	0.0	0.0	0.0
SWARM16	0.0	0.0	7.0	4.0	45.0	84.0	0.0	0.0	77.0	12.0	54.0	106.0	202.0	98.0	18.0	21.0	7.0	2.0	982.0	999.0	10.0	267.0	1022.0	290.0	1623.0	479.0	58.0	0.0	815.0	946.0	0.0	4.0	12.0	14.0	20.0	49.0	1135.0	318.0	71.0	2.0	0.0	0.0	0.0	0.0	391.0	0.0	0.0	369.0	76.0	0.0	0.0	0.0	0.0	23.0	40.0	64.0	0.0	94.0	0.0	206.0	0.0	1224.0	0.0	0.0	0.0	0.0	0.0	0.0
