	A	B	C	D
COI.RNA.276.B	0.05	0.04	0.8	0.11
COI.RNA.75.A	0.05	0.02	0.82	0.11
COI.DNA.240.A	0.15	0.24	0.61	0.0
COI.DNA.84.A	0.47	0.44	0.09	0.0
COI.RNA.83.B	0.13	0.05	0.73	0.09
COI.DNA.117.A	0.66	0.3	0.03	0.01
COI.DNA.147.A	0.44	0.38	0.17	0.01
COI.DNA.158.A	0.07	0.81	0.11	0.01
COI.RNA.99.A	0.11	0.01	0.52	0.36
COI.DNA.138.A	0.17	0.76	0.06	0.01
COI.DNA.107.B	0.77	0.15	0.07	0.01
COI.DNA.152.A	0.11	0.34	0.5	0.05
COI.DNA.104.A	0.8	0.15	0.05	0.0
COI.DNA.120.A	0.46	0.34	0.2	0.0
COI.DNA.129.A	0.34	0.39	0.27	0.0
COI.DNA.147.B	0.46	0.42	0.11	0.01
COI.DNA.111.B	0.55	0.19	0.22	0.04
COI.DNA.150.A	0.13	0.46	0.37	0.04
COI.DNA.209.B	0.09	0.21	0.68	0.02
COI.DNA.102.A	0.7	0.23	0.05	0.02
COI.DNA.111.A	0.44	0.32	0.2	0.04
COI.DNA.143.B	0.46	0.2	0.3	0.04
COI.DNA.119.A	0.64	0.28	0.08	0.0
COI.DNA.115.A	0.69	0.27	0.04	0.0
COI.DNA.45.A	0.37	0.51	0.12	0.0
COI.RNA.94.B	0.0	0.02	0.94	0.04
