#SampleID	Env
COI.DNA.1.A	A
COI.DNA.1.B	A
COI.DNA.10.A	A
COI.DNA.10.B	A
COI.DNA.100.A	A
COI.DNA.100.B	A
COI.DNA.101.A	A
COI.DNA.101.B	A
COI.DNA.102.A	A
COI.DNA.102.B	A
COI.DNA.103.A	A
COI.DNA.103.B	A
COI.DNA.104.A	A
COI.DNA.104.B	A
COI.DNA.105.A	A
COI.DNA.105.B	A
COI.DNA.106.A	A
COI.DNA.106.B	A
COI.DNA.107.A	A
COI.DNA.107.B	A
COI.DNA.108.A	A
COI.DNA.108.B	A
COI.DNA.109.A	A
COI.DNA.109.B	A
COI.DNA.11.A	A
COI.DNA.11.B	A
COI.DNA.110.A	A
COI.DNA.110.B	A
COI.DNA.111.A	A
COI.DNA.111.B	A
COI.DNA.115.A	A
COI.DNA.115.B	A
COI.DNA.116.A	A
COI.DNA.116.B	A
COI.DNA.117.A	A
COI.DNA.117.B	A
COI.DNA.119.A	A
COI.DNA.119.B	A
COI.DNA.12.A	A
COI.DNA.12.B	A
COI.DNA.120.A	A
COI.DNA.15.A	B
COI.DNA.150.A	B
COI.DNA.152.A	B
COI.DNA.130.A	B
COI.DNA.164.B	B
COI.DNA.153.B	B
COI.DNA.147.B	B
COI.DNA.17.B	B
COI.DNA.158.A	B
COI.DNA.134.B	B
COI.DNA.124.A	B
COI.DNA.145.A	B
COI.DNA.129.A	B
COI.DNA.131.B	B
COI.DNA.138.B	B
COI.DNA.151.B	B
COI.DNA.135.B	B
COI.DNA.128.A	B
COI.DNA.124.B	B
COI.DNA.137.A	B
COI.DNA.125.A	B
COI.DNA.160.B	B
COI.DNA.154.B	B
COI.DNA.159.A	B
COI.DNA.141.B	B
COI.DNA.147.A	B
COI.DNA.143.B	B
COI.DNA.14.A	B
COI.DNA.165.A	B
COI.DNA.128.B	B
COI.DNA.130.B	B
COI.DNA.140.B	B
COI.DNA.127.B	B
COI.DNA.151.A	B
COI.DNA.162.A	B
COI.DNA.127.A	B
COI.DNA.138.A	B
COI.DNA.139.A	B
COI.DNA.137.B	B
COI.DNA.126.B	B
COI.DNA.149.B	B
COI.RNA.256.A	C
COI.RNA.75.A	C
COI.DNA.45.A	C
COI.RNA.216.B	C
COI.DNA.84.A	C
COI.RNA.331.B	C
COI.RNA.85.B	C
COI.DNA.28.A	C
COI.DNA.62.A	C
COI.DNA.85.B	C
COI.RNA.111.A	C
COI.RNA.83.B	C
COI.DNA.242.B	C
COI.RNA.123.B	C
COI.RNA.209.A	C
COI.RNA.126.B	C
COI.DNA.208.A	C
COI.DNA.209.B	C
COI.DNA.76.B	C
COI.RNA.9.B	C
COI.DNA.240.A	C
COI.RNA.228.A	C
COI.DNA.243.A	C
COI.DNA.23.B	C
COI.RNA.276.B	C
COI.RNA.251.B	C
COI.RNA.94.A	C
COI.RNA.230.B	C
COI.DNA.190.B	C
COI.RNA.66.B	C
COI.DNA.26.A	C
COI.RNA.209.B	C
COI.RNA.146.B	C
COI.RNA.64.B	C
COI.RNA.190.A	C
COI.DNA.249.B	C
COI.RNA.253.A	C
COI.RNA.27.B	C
COI.RNA.145.B	C
COI.RNA.247.A	C
COI.RNA.94.B	C
COI.RNA.99.B	D
COI.RNA.97.B	D
COI.RNA.98.B	D
COI.RNA.99.A	D
COI.RNA.98.A	D
