#SampleID	SourceSink	Env
COI.DNA.108.A	sink	A 1
COI.DNA.108.B	sink	A 2
COI.DNA.109.A	sink	A 3
COI.DNA.109.B	sink	A 4
COI.DNA.11.A	sink	A 5
COI.DNA.11.B	sink	A 6
COI.DNA.110.A	sink	A 7
COI.DNA.110.B	sink	A 8
COI.DNA.111.A	sink	A 9
COI.DNA.111.B	sink	A 10
COI.DNA.134.A	source	B 1
COI.DNA.13.B	source	B 2
COI.DNA.155.A	source	B 3
COI.DNA.131.A	source	B 4
COI.DNA.121.B	source	B 5
COI.DNA.140.A	source	B 6
COI.DNA.139.B	source	B 7
COI.DNA.162.B	source	B 8
COI.DNA.143.B	source	B 9
COI.DNA.130.B	source	B 10
COI.RNA.249.A	source	C 1
COI.DNA.224.A	source	C 2
COI.RNA.159.B	source	C 3
COI.DNA.200.B	source	C 4
COI.DNA.45.B	source	C 5
COI.DNA.31.A	source	C 6
COI.DNA.25.B	source	C 7
COI.RNA.130.A	source	C 8
COI.RNA.144.A	source	C 9
COI.DNA.44.A	source	C 10
COI.RNA.97.B	source	D 1
COI.RNA.98.B	source	D 2
COI.RNA.98.A	source	D 3
COI.RNA.99.A	source	D 4
COI.RNA.99.B	source	D 5
