featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.122.B	COI.DNA.137.B	COI.DNA.159.B	COI.DNA.13.A	COI.DNA.147.B	COI.DNA.15.B	COI.DNA.176.B	COI.DNA.163.A	COI.DNA.144.B	COI.DNA.165.B	COI.DNA.150.B	COI.DNA.177.B	COI.DNA.13.B	COI.DNA.159.A	COI.DNA.143.A	COI.DNA.141.B	COI.DNA.122.A	COI.DNA.139.A	COI.DNA.128.B	COI.DNA.127.A	COI.DNA.160.A	COI.DNA.128.A	COI.DNA.129.A	COI.DNA.134.A	COI.DNA.133.A	COI.DNA.142.A	COI.DNA.16.A	COI.DNA.123.A	COI.DNA.138.B	COI.DNA.147.A	COI.DNA.141.A	COI.DNA.153.B	COI.DNA.160.B	COI.DNA.123.B	COI.DNA.136.B	COI.DNA.164.A	COI.DNA.14.B	COI.DNA.138.A	COI.DNA.126.A	COI.DNA.17.B	COI.DNA.131.B	COI.DNA.22.B	COI.DNA.28.B	COI.DNA.231.B	COI.DNA.35.B	COI.RNA.257.B	COI.RNA.4.B	COI.DNA.190.A	COI.RNA.250.A	COI.RNA.5.A	COI.RNA.106.B	COI.RNA.211.A	COI.RNA.13.B	COI.RNA.128.A	COI.RNA.260.B	COI.DNA.219.B	COI.RNA.125.A	COI.RNA.225.B	COI.DNA.53.B	COI.RNA.151.A	COI.RNA.234.B	COI.DNA.35.A	COI.RNA.34.A	COI.RNA.214.A	COI.DNA.253.B	COI.RNA.103.A	COI.DNA.203.A	COI.DNA.9.B	COI.DNA.242.B	COI.RNA.157.A	COI.RNA.249.A	COI.RNA.133.A	COI.RNA.96.A	COI.DNA.63.A	COI.RNA.212.B	COI.RNA.126.A	COI.DNA.246.A	COI.DNA.77.A	COI.DNA.78.A	COI.DNA.192.A	COI.DNA.41.B	COI.RNA.210.A	COI.RNA.98.A	COI.RNA.97.B	COI.RNA.98.B	COI.RNA.99.A	COI.RNA.99.B
SWARM0	0.0	0.0	0.0	0.0	45.0	18.0	0.0	0.0	231.0	156.0	0.0	0.0	80.0	26.0	229.0	175.0	122.0	63.0	0.0	0.0	20026.0	15354.0	2394.0	2250.0	0.0	0.0	2574.0	1517.0	19582.0	13415.0	0.0	0.0	0.0	0.0	0.0	0.0	7666.0	3620.0	0.0	0.0	20120.0	2865.0	0.0	8888.0	7.0	0.0	0.0	0.0	19003.0	0.0	4229.0	0.0	0.0	3.0	6118.0	0.0	0.0	4012.0	0.0	1092.0	4943.0	8644.0	1442.0	284.0	9531.0	3752.0	0.0	0.0	4290.0	0.0	0.0	0.0	0.0	11459.0	2613.0	0.0	26726.0	0.0	0.0	32738.0	0.0	8514.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	32.0	0.0	0.0	89.0	0.0	0.0	0.0	147.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1	0.0	0.0	699.0	1166.0	1958.0	514.0	233.0	262.0	0.0	0.0	0.0	0.0	647.0	118.0	636.0	397.0	3380.0	1604.0	407.0	495.0	521.0	345.0	173.0	195.0	2550.0	2647.0	672.0	446.0	176.0	260.0	2444.0	1625.0	1738.0	2291.0	590.0	235.0	325.0	178.0	8331.0	4598.0	10466.0	0.0	11805.0	0.0	1258.0	1891.0	153.0	0.0	235.0	1311.0	26.0	0.0	0.0	771.0	0.0	0.0	3511.0	0.0	2915.0	5198.0	1178.0	181.0	2551.0	849.0	36599.0	2669.0	0.0	465.0	160.0	0.0	1446.0	3728.0	0.0	104.0	122.0	0.0	667.0	143.0	0.0	351.0	1102.0	1214.0	1071.0	841.0	0.0	283.0	0.0	831.0	35383.0	0.0	0.0	0.0	0.0	0.0	2183.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.0	1.0	0.0	0.0	0.0	0.0	343.0	0.0	287.0	0.0	44263.0	6793.0	1786.0	0.0	1196.0	0.0	1442.0	4448.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM2	4.0	6.0	0.0	0.0	24.0	7.0	26.0	13.0	0.0	0.0	2594.0	1131.0	111.0	47.0	1913.0	1244.0	1008.0	346.0	0.0	0.0	0.0	0.0	123.0	100.0	0.0	0.0	67.0	48.0	714.0	493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	587.0	5006.0	0.0	15.0	0.0	0.0	2718.0	72.0	269.0	21218.0	0.0	0.0	3914.0	32.0	294.0	0.0	13611.0	2312.0	74.0	25062.0	3517.0	65.0	0.0	239.0	0.0	0.0	0.0	0.0	10.0	1462.0	5128.0	14184.0	0.0	0.0	1833.0	0.0	0.0	43.0	37.0	1523.0	0.0	1057.0	909.0	3056.0	0.0	0.0	16215.0	0.0	0.0	0.0	1164.0	0.0	9804.0	1363.0	1741.0	0.0	22306.0	0.0	0.0	0.0	1293.0	0.0	0.0	0.0	13126.0	2044.0	2443.0	332.0	1286.0	0.0	2.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	4401.0	0.0	3538.0	588.0	0.0	2134.0	5.0	46.0
SWARM3	0.0	0.0	221.0	433.0	57.0	50.0	1672.0	974.0	11356.0	10317.0	0.0	0.0	562.0	161.0	821.0	548.0	4833.0	3753.0	434.0	88.0	60.0	132.0	11.0	46.0	397.0	251.0	450.0	281.0	581.0	131.0	1649.0	1552.0	3011.0	4340.0	37.0	26.0	305.0	28.0	0.0	0.0	3209.0	0.0	0.0	0.0	277.0	729.0	30.0	0.0	0.0	314.0	50.0	0.0	0.0	115.0	0.0	25.0	854.0	0.0	6843.0	8591.0	1178.0	0.0	9125.0	824.0	5362.0	141.0	25.0	64.0	95.0	0.0	768.0	3070.0	0.0	0.0	15.0	0.0	0.0	85.0	0.0	1514.0	312.0	3010.0	1412.0	2506.0	0.0	1118.0	0.0	0.0	230.0	0.0	0.0	1.0	0.0	0.0	30478.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	271.0	0.0	0.0	0.0	0.0	0.0	4168.0	0.0	0.0	0.0	1253.0	0.0	90.0	0.0	0.0	0.0	3432.0	17139.0	0.0	11.0	0.0	0.0	0.0	0.0	2.0	11.0
SWARM4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	872.0	0.0	0.0	0.0	0.0	0.0	63125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1947.0	0.0	0.0	0.0	0.0	0.0	677.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8885.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5248.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	28.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	21.0	0.0	0.0	12.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	21.0	198.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.0	0.0	0.0	15346.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3004.0	19.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	356.0	43.0	70.0	0.0	0.0	172.0	0.0	0.0	0.0	0.0	0.0
SWARM8	0.0	0.0	0.0	0.0	0.0	0.0	38.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	147.0	39.0	192.0	18.0	23.0	56.0	21.0	52.0	104.0	30.0	27.0	407.0	422.0	20.0	17.0	848.0	1291.0	26.0	57.0	0.0	0.0	0.0	0.0	1678.0	0.0	0.0	386.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	73.0	20.0	1709.0	0.0	2614.0	504.0	400.0	0.0	1388.0	119.0	2576.0	1497.0	0.0	64.0	150.0	0.0	0.0	3057.0	0.0	0.0	34.0	0.0	0.0	78.0	0.0	0.0	54.0	339.0	3318.0	905.0	0.0	1209.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	408.0	0.0	0.0	0.0	0.0	1363.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	591.0	0.0	0.0	0.0	0.0	7293.0	857.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
