featureid	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.133.A	COI.DNA.177.A	COI.DNA.120.B	COI.DNA.124.B	COI.DNA.138.A	COI.DNA.157.B	COI.DNA.162.B	COI.DNA.132.A	COI.DNA.141.A	COI.DNA.158.A	COI.DNA.130.A	COI.DNA.121.A	COI.DNA.123.A	COI.DNA.157.A	COI.DNA.154.A	COI.DNA.158.B	COI.DNA.137.A	COI.DNA.13.B	COI.DNA.136.A	COI.DNA.14.A	COI.DNA.17.B	COI.RNA.271.B	COI.RNA.15.A	COI.RNA.253.A	COI.RNA.104.A	COI.DNA.256.A	COI.RNA.226.A	COI.DNA.53.B	COI.DNA.231.A	COI.RNA.30.A	COI.DNA.9.A	COI.DNA.51.B	COI.RNA.56.B	COI.RNA.222.B	COI.DNA.22.A	COI.RNA.56.A	COI.RNA.157.B	COI.RNA.254.B	COI.RNA.341.A	COI.DNA.2.B	COI.RNA.246.B	COI.DNA.71.A	COI.RNA.97.B	COI.RNA.98.A	COI.RNA.98.B	COI.RNA.99.A	COI.RNA.99.B
SWARM0	20026.0	15354.0	2394.0	2250.0	0.0	0.0	2574.0	1517.0	19582.0	13415.0	0.0	0.0	0.0	0.0	0.0	0.0	7666.0	3620.0	0.0	0.0	20120.0	3752.0	0.0	11035.0	352.0	0.0	45842.0	8748.0	2494.0	0.0	66041.0	4220.0	42608.0	4290.0	59666.0	0.0	33761.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	42.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1	521.0	345.0	173.0	195.0	2550.0	2647.0	672.0	446.0	176.0	260.0	2444.0	1625.0	1738.0	2291.0	590.0	235.0	325.0	178.0	8331.0	4598.0	10466.0	2669.0	0.0	7457.0	384.0	0.0	1343.0	0.0	2256.0	3728.0	804.0	210.0	236.0	160.0	6229.0	0.0	552.0	5330.0	771.0	0.0	11.0	1102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	610.0	1914.0	0.0	0.0	3265.0	0.0	42.0	0.0	0.0	16.0	0.0	2535.0	0.0	0.0	0.0	0.0	0.0
SWARM2	0.0	0.0	123.0	100.0	0.0	0.0	67.0	48.0	714.0	493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	239.0	0.0	15.0	28.0	0.0	0.0	3629.0	152.0	1462.0	6557.0	0.0	0.0	0.0	0.0	0.0	6150.0	488.0	0.0	0.0	0.0	37.0	282.0	0.0	0.0	0.0	0.0	94.0	0.0	3431.0	212.0	4109.0	0.0	155.0	9355.0	0.0	2073.0	4810.0	0.0	0.0	3.0	0.0	0.0	0.0	588.0	2134.0	5.0	46.0
SWARM3	60.0	132.0	11.0	46.0	397.0	251.0	450.0	281.0	581.0	131.0	1649.0	1552.0	3011.0	4340.0	37.0	26.0	305.0	28.0	0.0	0.0	3209.0	141.0	0.0	2453.0	659.0	0.0	0.0	0.0	7931.0	3070.0	0.0	193.0	487.0	95.0	0.0	0.0	0.0	0.0	115.0	0.0	18.0	312.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5029.0	121.0	0.0	0.0	1862.0	0.0	0.0	0.0	0.0	289.0	0.0	6336.0	0.0	0.0	0.0	2.0	11.0
SWARM4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10137.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3436.0	0.0	1.0	0.0	3459.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM7	0.0	0.0	3.0	1.0	28.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	48.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55898.0	0.0	0.0	0.0	15.0	0.0	0.0	425.0	0.0	2.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM8	18.0	23.0	56.0	21.0	52.0	104.0	30.0	27.0	407.0	422.0	20.0	17.0	848.0	1291.0	26.0	57.0	0.0	0.0	0.0	0.0	1678.0	1497.0	0.0	934.0	19.0	0.0	0.0	0.0	32.0	3057.0	85.0	276.0	280.0	150.0	0.0	0.0	149.0	0.0	5.0	0.0	17.0	54.0	0.0	0.0	0.0	0.0	1061.0	0.0	0.0	0.0	0.0	0.0	276.0	11.0	0.0	4211.0	2.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	1166.0	0.0	4559.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8559.0	0.0	0.0	3945.0	0.0	0.0	0.0	0.0	0.0	0.0
