featureid	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.134.A	COI.DNA.13.B	COI.DNA.155.A	COI.DNA.131.A	COI.DNA.121.B	COI.DNA.140.A	COI.DNA.139.B	COI.DNA.162.B	COI.DNA.143.B	COI.DNA.130.B	COI.RNA.249.A	COI.DNA.224.A	COI.RNA.159.B	COI.DNA.200.B	COI.DNA.45.B	COI.DNA.31.A	COI.DNA.25.B	COI.RNA.130.A	COI.RNA.144.A	COI.DNA.44.A	COI.RNA.97.B	COI.RNA.98.B	COI.RNA.98.A	COI.RNA.99.A	COI.RNA.99.B
SWARM0	20026.0	15354.0	2394.0	2250.0	0.0	0.0	2574.0	1517.0	19582.0	13415.0	9531.0	3.0	7338.0	12529.0	25095.0	0.0	0.0	8748.0	0.0	3037.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1	521.0	345.0	173.0	195.0	2550.0	2647.0	672.0	446.0	176.0	260.0	36599.0	771.0	0.0	1781.0	19.0	6423.0	2414.0	0.0	0.0	100.0	0.0	0.0	263.0	0.0	406.0	1311.0	1840.0	0.0	0.0	1022.0	0.0	0.0	0.0	0.0	0.0
SWARM2	0.0	0.0	123.0	100.0	0.0	0.0	67.0	48.0	714.0	493.0	0.0	0.0	1479.0	2567.0	0.0	2708.0	11891.0	3629.0	39.0	0.0	0.0	550.0	26606.0	0.0	1047.0	159.0	0.0	0.0	0.0	1879.0	0.0	2134.0	588.0	5.0	46.0
SWARM3	60.0	132.0	11.0	46.0	397.0	251.0	450.0	281.0	581.0	131.0	5362.0	115.0	0.0	4259.0	344.0	1130.0	6671.0	0.0	32.0	25.0	0.0	0.0	0.0	0.0	711.0	139.0	705.0	0.0	0.0	4095.0	0.0	0.0	0.0	2.0	11.0
SWARM7	0.0	0.0	3.0	1.0	28.0	83.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	610.0	31.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM8	18.0	23.0	56.0	21.0	52.0	104.0	30.0	27.0	407.0	422.0	2576.0	5.0	0.0	540.0	113.0	981.0	3984.0	0.0	1.0	177.0	0.0	0.0	1245.0	0.0	958.0	658.0	245.0	0.0	0.0	1050.0	0.0	0.0	0.0	0.0	0.0
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2288.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM14	37.0	55.0	60.0	59.0	355.0	612.0	124.0	41.0	163.0	240.0	502.0	155.0	0.0	1719.0	208.0	391.0	3146.0	26.0	43.0	51.0	0.0	267.0	0.0	148.0	759.0	849.0	471.0	0.0	0.0	852.0	0.0	0.0	0.0	0.0	0.0
SWARM16	0.0	0.0	7.0	4.0	45.0	84.0	0.0	0.0	77.0	12.0	12.0	0.0	0.0	90.0	0.0	829.0	815.0	829.0	4.0	32.0	0.0	363.0	0.0	667.0	206.0	166.0	64.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0
SWARM23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7212.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	1610.0	3266.0	0.0	0.0	0.0	0.0	1742.0	0.0	818.0	344.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0
SWARM32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41946.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	456.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
