featureid	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.135.B	COI.DNA.120.B	COI.DNA.125.A	COI.DNA.176.B	COI.DNA.139.B	COI.DNA.124.B	COI.DNA.152.B	COI.DNA.141.A	COI.DNA.150.A	COI.DNA.121.B	COI.DNA.14.B	COI.RNA.163.A	COI.RNA.305.A	COI.RNA.230.B	COI.RNA.134.B	COI.DNA.214.A	COI.DNA.255.B	COI.DNA.202.B	COI.RNA.14.A	COI.RNA.119.B	COI.RNA.40.A	COI.DNA.235.A	COI.RNA.99.B	COI.RNA.98.B	COI.RNA.97.B	COI.RNA.98.A	COI.RNA.99.A
SWARM0	0.0	0.0	0.0	0.0	0.0	0.0	7666.0	3620.0	0.0	0.0	20120.0	8545.0	11035.0	49024.0	0.0	0.0	352.0	0.0	0.0	0.0	25095.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1	2444.0	1625.0	1738.0	2291.0	590.0	235.0	325.0	178.0	8331.0	4598.0	10466.0	1360.0	7457.0	509.0	0.0	2414.0	384.0	0.0	3728.0	0.0	19.0	143.0	0.0	0.0	0.0	541.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	1477.0	15.0	11.0	0.0	11891.0	28.0	0.0	1462.0	30586.0	0.0	0.0	5948.0	0.0	2060.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	2134.0	0.0	588.0	5.0
SWARM3	1649.0	1552.0	3011.0	4340.0	37.0	26.0	305.0	28.0	0.0	0.0	3209.0	0.0	2453.0	1983.0	0.0	6671.0	659.0	0.0	3070.0	0.0	344.0	85.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	2.0
SWARM4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
SWARM5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0
SWARM6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0
SWARM7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	820.0	36.0	308.0	0.0	0.0	0.0	551.0	0.0	0.0	0.0	0.0	0.0
SWARM8	20.0	17.0	848.0	1291.0	26.0	57.0	0.0	0.0	0.0	0.0	1678.0	20.0	934.0	799.0	0.0	3984.0	19.0	0.0	3057.0	0.0	113.0	78.0	0.0	0.0	0.0	1469.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM10	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
