featureid	COI.DNA.120.A	COI.DNA.121.B	COI.DNA.209.A	COI.RNA.98.B
SWARM0	20120.0	25095.0	0.0	0.0
SWARM1	10466.0	19.0	0.0	0.0
SWARM2	73.0	0.0	1611.0	2134.0
SWARM3	3209.0	344.0	0.0	0.0
SWARM7	0.0	7.0	603.0	0.0
SWARM8	1678.0	113.0	0.0	0.0
SWARM14	2181.0	208.0	146.0	0.0
SWARM15	0.0	0.0	17506.0	0.0
SWARM16	10.0	0.0	17.0	0.0
SWARM29	121.0	0.0	81.0	0.0
SWARM43	227.0	87.0	0.0	0.0
SWARM46	0.0	0.0	685.0	0.0
SWARM50	62.0	0.0	182.0	0.0
SWARM63	445.0	21.0	332.0	0.0
SWARM64	5.0	0.0	0.0	0.0
SWARM65	0.0	0.0	3699.0	0.0
SWARM66	242.0	66.0	119.0	0.0
SWARM68	0.0	0.0	1176.0	0.0
SWARM72	40.0	58.0	0.0	0.0
SWARM73	0.0	477.0	0.0	0.0
SWARM79	0.0	24.0	0.0	0.0
SWARM85	0.0	0.0	53.0	0.0
SWARM88	78.0	5.0	558.0	0.0
SWARM89	0.0	88.0	0.0	0.0
SWARM90	0.0	0.0	1759.0	0.0
SWARM94	0.0	0.0	8830.0	0.0
SWARM99	116.0	6.0	15.0	0.0
SWARM108	0.0	0.0	568.0	0.0
SWARM109	14.0	0.0	46.0	0.0
SWARM117	144.0	21.0	0.0	0.0
SWARM119	0.0	0.0	1191.0	0.0
SWARM121	0.0	0.0	3850.0	0.0
SWARM122	0.0	20.0	0.0	0.0
SWARM123	14.0	0.0	80.0	0.0
SWARM135	65.0	73.0	0.0	0.0
SWARM137	0.0	388.0	0.0	0.0
SWARM138	203.0	22.0	0.0	0.0
SWARM139	0.0	0.0	2504.0	0.0
SWARM142	34.0	17.0	0.0	0.0
SWARM148	0.0	39.0	0.0	0.0
SWARM150	0.0	0.0	112.0	0.0
SWARM151	0.0	0.0	215.0	0.0
SWARM153	31.0	0.0	0.0	0.0
SWARM155	212.0	12.0	0.0	107.0
SWARM156	50.0	0.0	0.0	0.0
SWARM160	9.0	184.0	404.0	0.0
SWARM168	0.0	0.0	3974.0	0.0
SWARM169	24.0	6.0	0.0	0.0
SWARM170	0.0	0.0	49.0	0.0
SWARM173	0.0	0.0	154.0	0.0
SWARM174	0.0	260.0	0.0	0.0
SWARM175	0.0	0.0	40.0	0.0
SWARM178	43.0	7.0	109.0	0.0
SWARM184	0.0	0.0	168.0	0.0
SWARM187	734.0	0.0	0.0	0.0
SWARM194	52.0	0.0	79.0	0.0
SWARM195	79.0	101.0	0.0	0.0
SWARM198	0.0	0.0	433.0	0.0
SWARM199	0.0	10.0	0.0	0.0
SWARM200	1.0	0.0	0.0	0.0
SWARM203	36.0	23.0	0.0	269.0
SWARM215	20.0	0.0	0.0	0.0
SWARM218	0.0	28.0	0.0	0.0
SWARM219	0.0	0.0	372.0	0.0
SWARM221	257.0	6.0	0.0	0.0
SWARM222	0.0	0.0	763.0	0.0
SWARM226	2.0	0.0	0.0	0.0
SWARM227	0.0	0.0	903.0	0.0
SWARM231	0.0	0.0	85.0	0.0
SWARM232	0.0	0.0	27.0	0.0
SWARM233	26.0	18.0	0.0	0.0
SWARM239	5.0	5.0	0.0	0.0
SWARM241	58.0	69.0	0.0	0.0
SWARM242	0.0	0.0	27.0	0.0
SWARM244	0.0	128.0	0.0	0.0
SWARM246	0.0	317.0	0.0	0.0
SWARM247	30.0	6.0	0.0	0.0
SWARM248	46.0	2.0	12.0	0.0
SWARM250	0.0	0.0	28.0	0.0
SWARM252	84.0	10.0	175.0	0.0
SWARM253	925.0	0.0	0.0	0.0
SWARM256	15.0	0.0	0.0	0.0
SWARM257	0.0	0.0	1440.0	0.0
SWARM258	76.0	0.0	0.0	0.0
SWARM259	5.0	27.0	0.0	0.0
SWARM260	1075.0	210.0	1.0	0.0
SWARM261	11.0	6.0	150.0	0.0
SWARM268	312.0	70.0	381.0	0.0
SWARM270	16.0	2.0	0.0	0.0
SWARM271	0.0	0.0	121.0	0.0
SWARM283	1026.0	0.0	0.0	0.0
SWARM287	0.0	0.0	2.0	0.0
SWARM291	0.0	0.0	188.0	0.0
SWARM292	30.0	0.0	0.0	0.0
SWARM296	25.0	7.0	3.0	0.0
SWARM300	0.0	0.0	260.0	0.0
SWARM301	70.0	0.0	0.0	0.0
SWARM305	0.0	0.0	1226.0	0.0
SWARM310	0.0	0.0	121.0	0.0
SWARM314	0.0	4.0	0.0	0.0
SWARM317	23.0	2.0	0.0	0.0
SWARM320	0.0	0.0	5946.0	0.0
SWARM321	145.0	51.0	0.0	0.0
SWARM324	80.0	0.0	127.0	0.0
SWARM328	137.0	0.0	0.0	0.0
SWARM331	7.0	11.0	0.0	0.0
SWARM332	0.0	0.0	94.0	0.0
