featureid	COI.DNA.120.A	COI.DNA.176.B	COI.DNA.54.B	COI.RNA.98.A
SWARM0	20120.0	0.0	7.0	0.0
SWARM1	10466.0	0.0	573.0	0.0
SWARM2	73.0	0.0	10.0	588.0
SWARM3	3209.0	0.0	866.0	0.0
SWARM8	1678.0	0.0	84.0	0.0
SWARM14	2181.0	0.0	320.0	0.0
SWARM16	10.0	0.0	21.0	0.0
SWARM29	121.0	0.0	21.0	0.0
SWARM43	227.0	0.0	136.0	0.0
SWARM50	62.0	0.0	6.0	0.0
SWARM58	0.0	0.0	4.0	0.0
SWARM63	445.0	0.0	15.0	0.0
SWARM64	5.0	0.0	0.0	0.0
SWARM66	242.0	0.0	32.0	0.0
SWARM67	0.0	0.0	3.0	0.0
SWARM72	40.0	0.0	0.0	0.0
SWARM79	0.0	0.0	3.0	0.0
SWARM88	78.0	0.0	8.0	0.0
SWARM99	116.0	0.0	13.0	0.0
SWARM104	0.0	0.0	47.0	0.0
SWARM109	14.0	0.0	0.0	0.0
SWARM117	144.0	0.0	2.0	0.0
SWARM118	0.0	0.0	19.0	0.0
SWARM122	0.0	0.0	39.0	0.0
SWARM123	14.0	0.0	0.0	0.0
SWARM135	65.0	0.0	41.0	0.0
SWARM138	203.0	0.0	3.0	0.0
SWARM142	34.0	0.0	11.0	0.0
SWARM153	31.0	0.0	11.0	0.0
SWARM155	212.0	0.0	29.0	40.0
SWARM156	50.0	0.0	21.0	0.0
SWARM160	9.0	0.0	3.0	0.0
SWARM169	24.0	0.0	2.0	0.0
SWARM178	43.0	0.0	0.0	0.0
SWARM180	0.0	0.0	3.0	0.0
SWARM187	734.0	0.0	13.0	0.0
SWARM194	52.0	0.0	0.0	0.0
SWARM195	79.0	0.0	15.0	0.0
SWARM200	1.0	0.0	0.0	0.0
SWARM203	36.0	0.0	13.0	69.0
SWARM215	20.0	0.0	674.0	0.0
SWARM218	0.0	0.0	92.0	0.0
SWARM221	257.0	0.0	27.0	0.0
SWARM226	2.0	0.0	2.0	0.0
SWARM233	26.0	0.0	12.0	0.0
SWARM239	5.0	0.0	0.0	0.0
SWARM241	58.0	0.0	13.0	0.0
SWARM243	0.0	0.0	1.0	0.0
SWARM244	0.0	0.0	115.0	0.0
SWARM245	0.0	17321.0	0.0	0.0
SWARM246	0.0	0.0	7.0	0.0
SWARM247	30.0	0.0	14.0	0.0
SWARM248	46.0	0.0	0.0	0.0
SWARM252	84.0	0.0	4.0	0.0
SWARM253	925.0	0.0	8.0	0.0
SWARM256	15.0	4805.0	0.0	0.0
SWARM258	76.0	0.0	3.0	0.0
SWARM259	5.0	0.0	7.0	0.0
SWARM260	1075.0	0.0	106.0	0.0
SWARM261	11.0	0.0	2.0	0.0
SWARM268	312.0	0.0	26.0	0.0
SWARM270	16.0	0.0	7.0	0.0
SWARM283	1026.0	0.0	15.0	0.0
SWARM290	0.0	0.0	22.0	0.0
SWARM291	0.0	0.0	13.0	0.0
SWARM292	30.0	0.0	0.0	0.0
SWARM294	0.0	0.0	22.0	0.0
SWARM296	25.0	0.0	5.0	0.0
SWARM301	70.0	0.0	0.0	0.0
SWARM317	23.0	0.0	7.0	0.0
SWARM321	145.0	0.0	4.0	0.0
SWARM324	80.0	0.0	0.0	0.0
