featureid	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.144.A	COI.DNA.137.B	COI.DNA.132.A	COI.DNA.151.B	COI.DNA.133.A	COI.DNA.242.B	COI.DNA.61.A	COI.DNA.35.B	COI.RNA.270.B	COI.RNA.216.A	COI.RNA.99.A	COI.RNA.98.A	COI.RNA.99.B	COI.RNA.97.B	COI.RNA.98.B
SWARM0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2494.0	0.0	3752.0	0.0	582.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1	2444.0	1625.0	1738.0	2291.0	590.0	5803.0	11805.0	2256.0	0.0	2669.0	0.0	619.0	283.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM2	0.0	0.0	0.0	0.0	0.0	164.0	587.0	152.0	0.0	239.0	332.0	0.0	3056.0	2999.0	18194.0	5.0	588.0	46.0	0.0	2134.0
SWARM3	1649.0	1552.0	3011.0	4340.0	37.0	1240.0	0.0	7931.0	0.0	141.0	0.0	19.0	1118.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0
SWARM4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14695.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8885.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM7	0.0	0.0	0.0	0.0	0.0	568.0	0.0	12.0	0.0	0.0	124.0	0.0	0.0	16884.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM8	20.0	17.0	848.0	1291.0	26.0	0.0	0.0	32.0	0.0	1497.0	0.0	669.0	1209.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	315.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM14	238.0	280.0	1253.0	788.0	130.0	1025.0	279.0	547.0	0.0	85.0	0.0	1160.0	6736.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM16	54.0	106.0	202.0	98.0	18.0	351.0	336.0	0.0	0.0	11.0	1019.0	18.0	1742.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM29	202.0	50.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM41	0.0	0.0	0.0	0.0	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM43	256.0	409.0	385.0	520.0	98.0	74.0	733.0	1611.0	86.0	527.0	2.0	1977.0	525.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM50	11.0	29.0	120.0	158.0	20.0	3331.0	0.0	0.0	0.0	0.0	94.0	173.0	184.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM54	0.0	0.0	0.0	0.0	0.0	0.0	229.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM63	61.0	109.0	125.0	68.0	0.0	65.0	68.0	64.0	0.0	5.0	388.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM65	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM66	48.0	35.0	59.0	71.0	20.0	59.0	1.0	186.0	441.0	47.0	11.0	498.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3566.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM72	216.0	269.0	330.0	202.0	36.0	3291.0	6576.0	279.0	0.0	90.0	0.0	419.0	425.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM73	481.0	329.0	911.0	1308.0	211.0	3260.0	1096.0	118.0	0.0	829.0	19.0	247.0	1104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM76	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM79	2.0	17.0	6.0	9.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1941.0	0.0	0.0	360.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM88	58.0	36.0	15.0	24.0	24.0	74.0	0.0	0.0	0.0	4.0	98.0	0.0	8.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
SWARM89	446.0	128.0	2423.0	1540.0	832.0	0.0	856.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34405.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	11675.0	0.0	0.0
SWARM99	55.0	8.0	78.0	56.0	7.0	221.0	50.0	65.0	0.0	27.0	0.0	10.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13124.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
