featureid	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.131.B	COI.DNA.132.A	COI.DNA.177.A	COI.DNA.15.B	COI.DNA.122.A	COI.DNA.76.A	COI.RNA.217.A	COI.DNA.211.B	COI.DNA.256.A	COI.RNA.252.B	COI.RNA.98.A	COI.RNA.99.A	COI.RNA.97.B	COI.RNA.99.B	COI.RNA.98.B
SWARM0	0.0	7666.0	3620.0	0.0	0.0	8514.0	2494.0	0.0	0.0	4012.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1	235.0	325.0	178.0	8331.0	4598.0	1214.0	2256.0	0.0	153.0	0.0	8506.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM2	0.0	0.0	0.0	0.0	0.0	1523.0	152.0	0.0	0.0	0.0	1189.0	0.0	2024.0	0.0	0.0	588.0	5.0	0.0	46.0	2134.0
SWARM3	26.0	305.0	28.0	0.0	0.0	3010.0	7931.0	0.0	30.0	0.0	1905.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0
SWARM4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3459.0	33152.0	0.0	0.0	0.0	0.0	0.0
SWARM7	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	1426.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM8	57.0	0.0	0.0	0.0	0.0	339.0	32.0	0.0	0.0	0.0	369.0	0.0	0.0	1061.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM10	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4559.0	5181.0	0.0	0.0	0.0	0.0	0.0
SWARM14	24.0	346.0	203.0	1365.0	1063.0	741.0	547.0	0.0	206.0	45.0	2412.0	0.0	157.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM16	21.0	7.0	2.0	982.0	999.0	49.0	0.0	0.0	9.0	0.0	909.0	0.0	214.0	1323.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6830.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM29	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1435.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM43	31.0	229.0	71.0	1492.0	1506.0	279.0	1611.0	0.0	23.0	77.0	478.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM50	8.0	4.0	2.0	259.0	297.0	462.0	0.0	0.0	0.0	0.0	119.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM63	0.0	22.0	32.0	2.0	24.0	72.0	64.0	0.0	47.0	0.0	101.0	0.0	126.0	785.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM64	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM65	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2643.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM66	10.0	45.0	8.0	242.0	144.0	32.0	186.0	0.0	20.0	30.0	114.0	55.0	182.0	237.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	709.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70850.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM72	18.0	11.0	2.0	340.0	456.0	19.0	279.0	0.0	6.0	20.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM73	849.0	0.0	0.0	0.0	0.0	65.0	118.0	0.0	88.0	0.0	229.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
