featureid	COI.DNA.120.A	COI.DNA.139.A	COI.DNA.67.A	COI.RNA.98.A
SWARM0	20120.0	0.0	0.0	0.0
SWARM1	10466.0	2915.0	970.0	0.0
SWARM2	73.0	13611.0	2193.0	588.0
SWARM3	3209.0	6843.0	3372.0	0.0
SWARM8	1678.0	2614.0	0.0	0.0
SWARM14	2181.0	1129.0	1742.0	0.0
SWARM16	10.0	1592.0	103.0	0.0
SWARM23	0.0	55.0	0.0	0.0
SWARM29	121.0	12613.0	1001.0	0.0
SWARM41	0.0	19.0	0.0	0.0
SWARM43	227.0	848.0	738.0	0.0
SWARM50	62.0	10.0	0.0	0.0
SWARM63	445.0	48.0	0.0	0.0
SWARM64	5.0	0.0	0.0	0.0
SWARM66	242.0	106.0	343.0	0.0
SWARM72	40.0	246.0	136.0	0.0
SWARM73	0.0	2273.0	0.0	0.0
SWARM76	0.0	0.0	6.0	0.0
SWARM79	0.0	36.0	156.0	0.0
SWARM82	0.0	44608.0	0.0	0.0
SWARM88	78.0	2.0	23.0	0.0
SWARM89	0.0	117.0	602.0	0.0
SWARM99	116.0	263.0	31.0	0.0
SWARM104	0.0	0.0	9.0	0.0
SWARM109	14.0	0.0	0.0	0.0
SWARM117	144.0	168.0	106.0	0.0
SWARM118	0.0	0.0	383.0	0.0
SWARM122	0.0	0.0	87.0	0.0
SWARM123	14.0	9.0	0.0	0.0
SWARM135	65.0	536.0	201.0	0.0
SWARM136	0.0	10.0	0.0	0.0
SWARM137	0.0	1430.0	3167.0	0.0
SWARM138	203.0	242.0	47.0	0.0
SWARM142	34.0	26.0	0.0	0.0
SWARM148	0.0	962.0	1.0	0.0
SWARM153	31.0	219.0	1700.0	0.0
SWARM155	212.0	198.0	240.0	40.0
SWARM156	50.0	43.0	10.0	0.0
SWARM157	0.0	24950.0	0.0	0.0
SWARM160	9.0	0.0	0.0	0.0
SWARM169	24.0	94.0	94.0	0.0
SWARM178	43.0	144.0	93.0	0.0
SWARM180	0.0	0.0	142.0	0.0
SWARM187	734.0	0.0	0.0	0.0
SWARM192	0.0	2.0	0.0	0.0
SWARM194	52.0	0.0	0.0	0.0
SWARM195	79.0	9.0	0.0	0.0
SWARM200	1.0	0.0	0.0	0.0
SWARM203	36.0	75.0	121.0	69.0
SWARM207	0.0	370.0	0.0	0.0
SWARM215	20.0	0.0	0.0	0.0
SWARM221	257.0	155.0	532.0	0.0
SWARM226	2.0	14.0	16.0	0.0
SWARM233	26.0	585.0	266.0	0.0
SWARM237	0.0	15.0	18.0	0.0
SWARM239	5.0	0.0	0.0	0.0
SWARM241	58.0	0.0	0.0	0.0
SWARM243	0.0	52.0	34.0	0.0
SWARM246	0.0	0.0	92.0	0.0
SWARM247	30.0	283.0	112.0	0.0
SWARM248	46.0	84.0	0.0	0.0
SWARM249	0.0	125.0	0.0	0.0
