#SampleID	SourceSink	Env
COI.DNA.1.A	source	A
COI.DNA.1.B	source	A
COI.DNA.10.A	source	A
COI.DNA.10.B	source	A
COI.DNA.100.A	source	A
COI.DNA.100.B	source	A
COI.DNA.101.A	source	A
COI.DNA.101.B	source	A
COI.DNA.102.A	source	A
COI.DNA.102.B	source	A
COI.DNA.103.A	source	A
COI.DNA.103.B	source	A
COI.DNA.104.A	source	A
COI.DNA.104.B	source	A
COI.DNA.105.A	source	A
COI.DNA.105.B	source	A
COI.DNA.106.A	source	A
COI.DNA.106.B	source	A
COI.DNA.107.A	source	A
COI.DNA.107.B	source	A
COI.DNA.108.A	source	A
COI.DNA.108.B	source	A
COI.DNA.109.A	source	A
COI.DNA.109.B	source	A
COI.DNA.11.A	source	A
COI.DNA.11.B	source	A
COI.DNA.110.A	source	A
COI.DNA.110.B	source	A
COI.DNA.111.A	source	A
COI.DNA.111.B	source	A
COI.DNA.115.A	source	A
COI.DNA.115.B	source	A
COI.DNA.116.A	source	A
COI.DNA.116.B	source	A
COI.DNA.117.A	source	A
COI.DNA.117.B	source	A
COI.DNA.119.A	source	A
COI.DNA.119.B	source	A
COI.DNA.12.A	source	A
COI.DNA.12.B	source	A
COI.DNA.120.A	source	A
COI.DNA.120.B	source	B
COI.DNA.121.A	source	B
COI.DNA.121.B	source	B
COI.DNA.122.A	source	B
COI.DNA.122.B	source	B
COI.DNA.123.A	source	B
COI.DNA.123.B	source	B
COI.DNA.124.A	source	B
COI.DNA.124.B	source	B
COI.DNA.125.A	source	B
COI.DNA.125.B	source	B
COI.DNA.126.A	source	B
COI.DNA.126.B	source	B
COI.DNA.127.A	source	B
COI.DNA.127.B	source	B
COI.DNA.128.A	source	B
COI.DNA.128.B	source	B
COI.DNA.129.A	source	B
COI.DNA.129.B	source	B
COI.DNA.13.A	source	B
COI.DNA.13.B	source	B
COI.DNA.130.A	source	B
COI.DNA.130.B	source	B
COI.DNA.131.A	source	B
COI.DNA.131.B	source	B
COI.DNA.132.A	source	B
COI.DNA.132.B	source	B
COI.DNA.133.A	source	B
COI.DNA.133.B	source	B
COI.DNA.134.A	source	B
COI.DNA.134.B	source	B
COI.DNA.135.A	source	B
COI.DNA.135.B	source	B
COI.DNA.136.A	source	B
COI.DNA.136.B	source	B
COI.DNA.137.A	source	B
COI.DNA.137.B	source	B
COI.DNA.138.A	source	B
COI.DNA.138.B	source	B
COI.DNA.139.A	source	B
COI.DNA.139.B	source	B
COI.DNA.14.A	source	B
COI.DNA.14.B	source	B
COI.DNA.140.A	source	B
COI.DNA.140.B	source	B
COI.DNA.141.A	source	B
COI.DNA.141.B	source	B
COI.DNA.142.A	source	B
COI.DNA.142.B	source	B
COI.DNA.143.A	source	B
COI.DNA.143.B	source	B
COI.DNA.144.A	source	B
COI.DNA.144.B	source	B
COI.DNA.145.A	source	B
