featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B	COI.DNA.125.A	COI.DNA.125.B	COI.DNA.126.A	COI.DNA.126.B	COI.DNA.127.A	COI.DNA.127.B	COI.DNA.128.A	COI.DNA.128.B	COI.DNA.129.A	COI.DNA.129.B	COI.DNA.13.A	COI.DNA.13.B	COI.DNA.130.A	COI.DNA.130.B	COI.DNA.131.A	COI.DNA.131.B	COI.DNA.132.A	COI.DNA.132.B	COI.DNA.133.A	COI.DNA.133.B	COI.DNA.134.A	COI.DNA.134.B	COI.DNA.135.A	COI.DNA.135.B	COI.DNA.136.A	COI.DNA.136.B	COI.DNA.137.A	COI.DNA.137.B	COI.DNA.138.A	COI.DNA.138.B	COI.DNA.139.A	COI.DNA.139.B	COI.DNA.14.A	COI.DNA.14.B	COI.DNA.140.A	COI.DNA.140.B	COI.DNA.141.A	COI.DNA.141.B	COI.DNA.142.A	COI.DNA.142.B	COI.DNA.143.A	COI.DNA.143.B	COI.DNA.144.A	COI.DNA.144.B	COI.DNA.145.A	COI.DNA.145.B	COI.DNA.146.A	COI.DNA.146.B	COI.DNA.147.A	COI.DNA.147.B
SWARM0	0.0	0.0	0.0	0.0	45.0	18.0	0.0	0.0	231.0	156.0	0.0	0.0	80.0	26.0	229.0	175.0	122.0	63.0	0.0	0.0	20026.0	15354.0	2394.0	2250.0	0.0	0.0	2574.0	1517.0	19582.0	13415.0	0.0	0.0	0.0	0.0	0.0	0.0	7666.0	3620.0	0.0	0.0	20120.0	11035.0	42608.0	25095.0	4012.0	2865.0	4290.0	2613.0	372.0	352.0	49024.0	33342.0	32738.0	33021.0	4943.0	2189.0	1442.0	1092.0	284.0	155.0	7.0	3.0	4220.0	3037.0	12529.0	8514.0	2494.0	1326.0	3752.0	3208.0	9531.0	7058.0	19949.0	8545.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM1	0.0	0.0	699.0	1166.0	1958.0	514.0	233.0	262.0	0.0	0.0	0.0	0.0	647.0	118.0	636.0	397.0	3380.0	1604.0	407.0	495.0	521.0	345.0	173.0	195.0	2550.0	2647.0	672.0	446.0	176.0	260.0	2444.0	1625.0	1738.0	2291.0	590.0	235.0	325.0	178.0	8331.0	4598.0	10466.0	7457.0	236.0	19.0	0.0	0.0	160.0	122.0	441.0	384.0	509.0	215.0	351.0	589.0	1178.0	556.0	2551.0	5198.0	849.0	527.0	1258.0	771.0	210.0	100.0	1781.0	1214.0	2256.0	2161.0	2669.0	4073.0	36599.0	25779.0	1697.0	1360.0	0.0	0.0	5330.0	11805.0	0.0	0.0	2915.0	2414.0	11.0	143.0	6423.0	11659.0	3728.0	3511.0	0.0	0.0	0.0	0.0	5803.0	1311.0	246.0	437.0	483.0	257.0	1446.0	1891.0
SWARM2	4.0	6.0	0.0	0.0	24.0	7.0	26.0	13.0	0.0	0.0	2594.0	1131.0	111.0	47.0	1913.0	1244.0	1008.0	346.0	0.0	0.0	0.0	0.0	123.0	100.0	0.0	0.0	67.0	48.0	714.0	493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	28.0	11.0	2.0	43.0	32.0	74.0	29.0	3517.0	2312.0	65.0	30.0	0.0	0.0	0.0	0.0	2567.0	1523.0	152.0	67.0	239.0	96.0	0.0	0.0	4121.0	1477.0	0.0	0.0	488.0	587.0	0.0	0.0	13611.0	11891.0	0.0	0.0	2708.0	1022.0	1462.0	294.0	0.0	0.0	32.0	39.0	164.0	72.0	0.0	0.0	0.0	0.0	10.0	15.0
SWARM3	0.0	0.0	221.0	433.0	57.0	50.0	1672.0	974.0	11356.0	10317.0	0.0	0.0	562.0	161.0	821.0	548.0	4833.0	3753.0	434.0	88.0	60.0	132.0	11.0	46.0	397.0	251.0	450.0	281.0	581.0	131.0	1649.0	1552.0	3011.0	4340.0	37.0	26.0	305.0	28.0	0.0	0.0	3209.0	2453.0	487.0	344.0	0.0	0.0	95.0	15.0	602.0	659.0	1983.0	1239.0	1514.0	1337.0	1178.0	621.0	9125.0	8591.0	824.0	686.0	277.0	115.0	193.0	25.0	4259.0	3010.0	7931.0	5055.0	141.0	327.0	5362.0	3728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6843.0	6671.0	18.0	85.0	1130.0	350.0	3070.0	854.0	25.0	22.0	25.0	32.0	1240.0	314.0	0.0	0.0	1128.0	176.0	768.0	729.0
SWARM7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	28.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	3.0	0.0	0.0	0.0	0.0	568.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM8	0.0	0.0	0.0	0.0	0.0	0.0	38.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	147.0	39.0	192.0	18.0	23.0	56.0	21.0	52.0	104.0	30.0	27.0	407.0	422.0	20.0	17.0	848.0	1291.0	26.0	57.0	0.0	0.0	0.0	0.0	1678.0	934.0	280.0	113.0	0.0	0.0	150.0	34.0	13.0	19.0	799.0	1266.0	0.0	0.0	400.0	193.0	1388.0	504.0	119.0	20.0	15.0	5.0	276.0	177.0	540.0	339.0	32.0	37.0	1497.0	1087.0	2576.0	1066.0	4.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	2614.0	3984.0	17.0	78.0	981.0	422.0	3057.0	1709.0	0.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM14	0.0	0.0	223.0	140.0	86.0	5.0	75.0	22.0	180.0	249.0	389.0	654.0	33.0	25.0	101.0	39.0	589.0	519.0	355.0	181.0	37.0	55.0	60.0	59.0	355.0	612.0	124.0	41.0	163.0	240.0	238.0	280.0	1253.0	788.0	130.0	24.0	346.0	203.0	1365.0	1063.0	2181.0	1760.0	482.0	208.0	45.0	40.0	217.0	151.0	125.0	58.0	1809.0	1048.0	1995.0	1225.0	127.0	68.0	272.0	143.0	84.0	26.0	274.0	155.0	61.0	51.0	1719.0	741.0	547.0	376.0	85.0	54.0	502.0	584.0	423.0	121.0	363.0	1183.0	664.0	279.0	0.0	0.0	1129.0	3146.0	32.0	130.0	391.0	1371.0	846.0	607.0	77.0	12.0	117.0	43.0	1025.0	248.0	476.0	280.0	83.0	38.0	357.0	504.0
SWARM16	0.0	0.0	30.0	13.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	6.0	12.0	0.0	0.0	47.0	79.0	0.0	0.0	7.0	4.0	45.0	84.0	0.0	0.0	77.0	12.0	54.0	106.0	202.0	98.0	18.0	21.0	7.0	2.0	982.0	999.0	10.0	15.0	0.0	0.0	0.0	0.0	4.0	3.0	46.0	21.0	3.0	58.0	5.0	19.0	0.0	0.0	71.0	230.0	22.0	40.0	0.0	0.0	55.0	32.0	90.0	49.0	0.0	0.0	11.0	17.0	12.0	5.0	0.0	0.0	10.0	14.0	873.0	336.0	2264.0	1022.0	1592.0	815.0	0.0	0.0	829.0	2132.0	313.0	219.0	28.0	50.0	2.0	4.0	351.0	296.0	602.0	290.0	313.0	476.0	318.0	479.0
