featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B
SWARM0	0.0	0.0	0.0	0.0	45.0	18.0	0.0	0.0	231.0	156.0	0.0	0.0	80.0	26.0	229.0	175.0	122.0	63.0	0.0	0.0	20026.0	15354.0	2394.0	2250.0	0.0	0.0	2574.0	1517.0	19582.0	13415.0	0.0	0.0	0.0	0.0	0.0	0.0	7666.0	3620.0	0.0	0.0	20120.0	11035.0	42608.0	25095.0	4012.0	2865.0	4290.0	2613.0	372.0	352.0
SWARM1	0.0	0.0	699.0	1166.0	1958.0	514.0	233.0	262.0	0.0	0.0	0.0	0.0	647.0	118.0	636.0	397.0	3380.0	1604.0	407.0	495.0	521.0	345.0	173.0	195.0	2550.0	2647.0	672.0	446.0	176.0	260.0	2444.0	1625.0	1738.0	2291.0	590.0	235.0	325.0	178.0	8331.0	4598.0	10466.0	7457.0	236.0	19.0	0.0	0.0	160.0	122.0	441.0	384.0
SWARM2	4.0	6.0	0.0	0.0	24.0	7.0	26.0	13.0	0.0	0.0	2594.0	1131.0	111.0	47.0	1913.0	1244.0	1008.0	346.0	0.0	0.0	0.0	0.0	123.0	100.0	0.0	0.0	67.0	48.0	714.0	493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	28.0
SWARM3	0.0	0.0	221.0	433.0	57.0	50.0	1672.0	974.0	11356.0	10317.0	0.0	0.0	562.0	161.0	821.0	548.0	4833.0	3753.0	434.0	88.0	60.0	132.0	11.0	46.0	397.0	251.0	450.0	281.0	581.0	131.0	1649.0	1552.0	3011.0	4340.0	37.0	26.0	305.0	28.0	0.0	0.0	3209.0	2453.0	487.0	344.0	0.0	0.0	95.0	15.0	602.0	659.0
SWARM7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	28.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM8	0.0	0.0	0.0	0.0	0.0	0.0	38.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	147.0	39.0	192.0	18.0	23.0	56.0	21.0	52.0	104.0	30.0	27.0	407.0	422.0	20.0	17.0	848.0	1291.0	26.0	57.0	0.0	0.0	0.0	0.0	1678.0	934.0	280.0	113.0	0.0	0.0	150.0	34.0	13.0	19.0
SWARM10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM14	0.0	0.0	223.0	140.0	86.0	5.0	75.0	22.0	180.0	249.0	389.0	654.0	33.0	25.0	101.0	39.0	589.0	519.0	355.0	181.0	37.0	55.0	60.0	59.0	355.0	612.0	124.0	41.0	163.0	240.0	238.0	280.0	1253.0	788.0	130.0	24.0	346.0	203.0	1365.0	1063.0	2181.0	1760.0	482.0	208.0	45.0	40.0	217.0	151.0	125.0	58.0
SWARM16	0.0	0.0	30.0	13.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	6.0	12.0	0.0	0.0	47.0	79.0	0.0	0.0	7.0	4.0	45.0	84.0	0.0	0.0	77.0	12.0	54.0	106.0	202.0	98.0	18.0	21.0	7.0	2.0	982.0	999.0	10.0	15.0	0.0	0.0	0.0	0.0	4.0	3.0	46.0	21.0
SWARM29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2107.0	563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	50.0	0.0	0.0	33.0	42.0	0.0	0.0	0.0	0.0	121.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
