sample_name	var	num
COI.DNA.1.A	A	0
COI.DNA.1.B	A	1
COI.DNA.10.A	A	2
COI.DNA.10.B	A	3
COI.DNA.100.A	A	4
COI.DNA.100.B	A	5
COI.DNA.101.A	A	6
COI.DNA.101.B	A	7
COI.DNA.102.A	A	8
COI.DNA.102.B	A	9
COI.DNA.103.A	A	10
COI.DNA.103.B	A	11
COI.DNA.104.A	A	12
COI.DNA.104.B	A	13
COI.DNA.105.A	A	14
COI.DNA.105.B	A	15
COI.DNA.106.A	A	16
COI.DNA.106.B	A	17
COI.DNA.107.A	A	18
COI.DNA.107.B	A	19
COI.DNA.108.A	A	20
COI.DNA.108.B	A	21
COI.DNA.109.A	A	22
COI.DNA.109.B	A	23
COI.DNA.11.A	A	24
COI.DNA.11.B	A	25
COI.DNA.110.A	A	26
COI.DNA.110.B	A	27
COI.DNA.111.A	A	28
COI.DNA.111.B	A	29
COI.DNA.115.A	A	30
COI.DNA.115.B	A	31
COI.DNA.116.A	A	32
COI.DNA.116.B	A	33
COI.DNA.117.A	A	34
COI.DNA.117.B	A	35
COI.DNA.119.A	A	36
COI.DNA.119.B	A	37
COI.DNA.12.A	A	38
COI.DNA.12.B	A	39
COI.DNA.120.A	A	40
COI.DNA.120.B	B	41
COI.DNA.121.A	B	42
COI.DNA.121.B	B	43
COI.DNA.122.A	B	44
COI.DNA.122.B	B	45
COI.DNA.123.A	B	46
COI.DNA.123.B	B	47
COI.DNA.124.A	B	48
COI.DNA.124.B	B	49
COI.DNA.125.A	B	50
COI.DNA.125.B	B	51
COI.DNA.126.A	B	52
COI.DNA.126.B	B	53
COI.DNA.127.A	B	54
COI.DNA.127.B	B	55
COI.DNA.128.A	B	56
COI.DNA.128.B	B	57
COI.DNA.129.A	B	58
COI.DNA.129.B	B	59
COI.DNA.13.A	B	60
COI.DNA.13.B	B	61
COI.DNA.130.A	B	62
COI.DNA.130.B	B	63
COI.DNA.131.A	B	64
COI.DNA.131.B	B	65
COI.DNA.132.A	B	66
COI.DNA.132.B	B	67
COI.DNA.133.A	B	68
COI.DNA.133.B	B	69
COI.DNA.134.A	B	70
COI.DNA.134.B	B	71
COI.DNA.135.A	B	72
COI.DNA.135.B	B	73
COI.DNA.136.A	B	74
COI.DNA.136.B	B	75
COI.DNA.137.A	B	76
COI.DNA.137.B	B	77
COI.DNA.138.A	B	78
COI.DNA.138.B	B	79
COI.DNA.139.A	B	80
COI.DNA.139.B	B	81
COI.DNA.14.A	B	82
COI.DNA.14.B	B	83
COI.DNA.140.A	B	84
COI.DNA.140.B	B	85
COI.DNA.141.A	B	86
COI.DNA.141.B	B	87
COI.DNA.142.A	B	88
COI.DNA.142.B	B	89
COI.DNA.143.A	B	90
COI.DNA.143.B	B	91
COI.DNA.144.A	B	92
COI.DNA.144.B	B	93
COI.DNA.145.A	B	94
COI.DNA.145.B	B	95
COI.DNA.146.A	B	96
COI.DNA.146.B	B	97
COI.DNA.147.A	B	98
COI.DNA.147.B	B	99
COI.DNA.149.A	B	100
COI.DNA.149.B	B	101
COI.DNA.15.A	B	102
COI.DNA.15.B	B	103
COI.DNA.150.A	B	104
COI.DNA.150.B	B	105
COI.DNA.151.A	B	106
COI.DNA.151.B	B	107
COI.DNA.152.A	B	108
COI.DNA.152.B	B	109
COI.DNA.153.A	B	110
COI.DNA.153.B	B	111
COI.DNA.154.A	B	112
COI.DNA.154.B	B	113
COI.DNA.155.A	B	114
COI.DNA.155.B	B	115
COI.DNA.157.A	B	116
COI.DNA.157.B	B	117
