SampleID	Env	SourceSink	id
10317.000107311	feces1	Sink	1
10317.000039738	feces2	Sink	2
10317.000026474	feces3	Sink	3
10317.000093399	feces4	Sink	4
10317.000068351	feces5	Sink	5
10317.000038393	feces6	Sink	6
10317.000039542	feces7	Sink	7
10317.000026073	feces8	Sink	8
10317.000089209	feces9	Sink	9
10317.000072161	feces10	Sink	10
10317.000001882	feces11	Sink	11
10317.000043160	feces12	Sink	12
10317.000023030	feces13	Sink	13
10317.000067496	feces14	Sink	14
10317.000040315	feces15	Sink	15
10317.000023826	feces16	Sink	16
10317.000040394	feces17	Sink	17
10317.000035787	feces18	Sink	18
10317.000037515	feces19	Sink	19
10317.000090167	feces20	Sink	20
10317.000067877	feces21	Sink	21
10317.000035398	feces22	Sink	22
10317.000033679	feces23	Sink	23
10317.000039938	feces24	Sink	24
10317.000078775	feces25	Sink	25
10317.000090137	feces26	Sink	26
10317.000039510	feces27	Sink	27
10317.000074359	feces28	Sink	28
10317.000026662	feces29	Sink	29
10317.000027912	feces30	Sink	30
10317.000041938	feces31	Sink	31
10317.000036900	feces32	Sink	32
10317.000073249	feces33	Sink	33
10317.000082900	feces34	Sink	34
10317.000072636	feces35	Sink	35
10317.000044384	feces36	Sink	36
10317.000067558	feces37	Sink	37
10317.000040110	feces38	Sink	38
10317.000072298	feces39	Sink	39
10317.000039606	feces40	Sink	40
10317.000037499	feces41	Sink	41
10317.000066501	feces42	Sink	42
10317.000069206	feces43	Sink	43
10317.000036901	feces44	Sink	44
10317.000109844	feces45	Sink	45
10317.000011281	feces46	Sink	46
10317.000040410	feces47	Sink	47
10317.000084334	feces48	Sink	48
10317.000072256	feces49	Sink	49
10317.000101346	feces50	Sink	50
10317.000041284	feces51	Sink	51
10317.000039663	feces52	Sink	52
10317.000108405	feces53	Sink	53
10317.000039693	feces54	Sink	54
10317.000023139	feces55	Sink	55
10317.000066461	feces56	Sink	56
10317.000076210	feces57	Sink	57
10317.000051109	feces58	Sink	58
10317.000034236	feces59	Sink	59
10317.000011005	feces60	Sink	60
10317.000017272	feces61	Sink	61
10317.000045020	feces62	Sink	62
10317.000039760	feces63	Sink	63
10317.000039916	feces64	Sink	64
10317.000093648	feces65	Sink	65
10317.000073921	feces66	Sink	66
10317.000039820	feces67	Sink	67
10317.000005823	feces68	Sink	68
10317.000023970	feces69	Sink	69
10317.000027808	feces70	Sink	70
10317.000031519	feces71	Sink	71
10317.000039588	feces72	Sink	72
10317.000090983	feces73	Sink	73
10317.000021178	feces74	Sink	74
10317.000094672	feces75	Sink	75
10317.000071960	feces76	Sink	76
10317.000094610	feces77	Sink	77
10317.000059915	feces78	Sink	78
10317.000026577	feces79	Sink	79
10317.000039774	feces80	Sink	80
10317.000103839	feces81	Sink	81
10317.000084344	feces82	Sink	82
10317.000027217	feces83	Sink	83
10317.000069861	feces84	Sink	84
10317.000035766	feces85	Sink	85
10317.000093627	feces86	Sink	86
10317.000022634	feces87	Sink	87
10317.000069310	feces88	Sink	88
10317.000034235	feces89	Sink	89
10317.000069678	feces90	Sink	90
10317.000023224	feces91	Sink	91
10317.000107245	feces92	Sink	92
10317.000043014	feces93	Sink	93
10317.000031535	saliva	Source	NA
10317.000049830	saliva	Source	NA
10317.000036449	saliva	Source	NA
10317.000023912	saliva	Source	NA
10317.000052298	saliva	Source	NA
10317.000072013	saliva	Source	NA
10317.000002251	saliva	Source	NA
10317.000051272	saliva	Source	NA
10317.000023010	saliva	Source	NA
10317.000072359	saliva	Source	NA
10317.000069405	saliva	Source	NA
10317.000031012	saliva	Source	NA
10317.000026616	saliva	Source	NA
10317.000079790	saliva	Source	NA
10317.000076219	saliva	Source	NA
10317.000031838	saliva	Source	NA
10317.000073327	saliva	Source	NA
10317.000069436	saliva	Source	NA
10317.000033664	saliva	Source	NA
10317.000069185	saliva	Source	NA
10317.000030981	saliva	Source	NA
10317.000035471	saliva	Source	NA
10317.000049749	saliva	Source	NA
10317.000051226	saliva	Source	NA
10317.000021246	saliva	Source	NA
10317.000045002	saliva	Source	NA
10317.000017689	saliva	Source	NA
10317.000031877	saliva	Source	NA
10317.000029244	saliva	Source	NA
10317.000046202	saliva	Source	NA
10317.000022565	saliva	Source	NA
10317.000066909	saliva	Source	NA
10317.000023862	saliva	Source	NA
10317.000035164	saliva	Source	NA
10317.000031868	saliva	Source	NA
10317.000037585	saliva	Source	NA
10317.000001454	saliva	Source	NA
10317.000065693	saliva	Source	NA
10317.000039986	feces	Source	NA
10317.000082680	feces	Source	NA
10317.000082715	feces	Source	NA
10317.000028957	feces	Source	NA
10317.000102742	feces	Source	NA
10317.000039880	feces	Source	NA
10317.000074847	feces	Source	NA
10317.000022551	feces	Source	NA
10317.000094711	feces	Source	NA
10317.000051251	feces	Source	NA
10317.000031847	feces	Source	NA
10317.000014559	feces	Source	NA
10317.000013462	feces	Source	NA
10317.000033796	feces	Source	NA
10317.000041155	feces	Source	NA
10317.000069333	feces	Source	NA
10317.000041538	feces	Source	NA
10317.000108434	feces	Source	NA
10317.000039597	feces	Source	NA
10317.000029157	feces	Source	NA
10317.000020392	feces	Source	NA
10317.000107976	feces	Source	NA
10317.000068302	feces	Source	NA
10317.000087282	feces	Source	NA
10317.000072229	feces	Source	NA
10317.000074863	feces	Source	NA
10317.000031813	feces	Source	NA
10317.000025993	feces	Source	NA
10317.000041251	feces	Source	NA
10317.000026141	feces	Source	NA
10317.000028704	feces	Source	NA
10317.000089224	feces	Source	NA
10317.000031335	feces	Source	NA
10317.000052050	feces	Source	NA
10317.000101410	feces	Source	NA
10317.000039694	feces	Source	NA
10317.000083008	feces	Source	NA
10317.000031015	feces	Source	NA
10317.000022626	feces	Source	NA
10317.000043177	feces	Source	NA
10317.000040390	feces	Source	NA
10317.000067871	feces	Source	NA
10317.000039646	feces	Source	NA
10317.000108693	feces	Source	NA
10317.000103759	feces	Source	NA
10317.000022633	feces	Source	NA
10317.000063585	feces	Source	NA
10317.000041950	feces	Source	NA
10317.000031288	feces	Source	NA
10317.000031434	feces	Source	NA
10317.000046192	feces	Source	NA
10317.000076751	feces	Source	NA
10317.000093640	feces	Source	NA
10317.000039557	feces	Source	NA
10317.000039806	feces	Source	NA
10317.000021277	feces	Source	NA
10317.000100356	feces	Source	NA
10317.000079833	feces	Source	NA
10317.000100399	feces	Source	NA
10317.000044303	feces	Source	NA
10317.000017319	feces	Source	NA
10317.000035490	feces	Source	NA
10317.000106445	feces	Source	NA
10317.000023809	feces	Source	NA
10317.000067946	feces	Source	NA
10317.000084292	feces	Source	NA
10317.000031337	feces	Source	NA
10317.000039586	feces	Source	NA
10317.000093089	feces	Source	NA
10317.000027852	feces	Source	NA
10317.000108706	feces	Source	NA
10317.000067530	feces	Source	NA
10317.000090041	feces	Source	NA
10317.000103706	feces	Source	NA
10317.000040062	feces	Source	NA
10317.000023878	feces	Source	NA
10317.000059200	feces	Source	NA
10317.000074418	feces	Source	NA
10317.000023841	feces	Source	NA
10317.000021257	feces	Source	NA
10317.000039549	feces	Source	NA
10317.000098203	feces	Source	NA
10317.000072291	feces	Source	NA
10317.000001586	feces	Source	NA
10317.000031241	feces	Source	NA
10317.000020436	feces	Source	NA
10317.000033678	feces	Source	NA
10317.000093397	feces	Source	NA
10317.000039896	feces	Source	NA
10317.000069682	feces	Source	NA
10317.000043089	feces	Source	NA
10317.000027278	feces	Source	NA
10317.000023394	feces	Source	NA
10317.000074838	feces	Source	NA
10317.000039860	feces	Source	NA
10317.000031871	feces	Source	NA
10317.000039518	feces	Source	NA
10317.000031441	feces	Source	NA
10317.000090518	feces	Source	NA
10317.000079795	feces	Source	NA
10317.000067486	feces	Source	NA
10317.000040098	feces	Source	NA
10317.000028715	feces	Source	NA
10317.000072047	feces	Source	NA
10317.000043210	feces	Source	NA
10317.000051205	feces	Source	NA
10317.000042015	feces	Source	NA
10317.000046178	feces	Source	NA
10317.000036722	feces	Source	NA
10317.000054098	feces	Source	NA
10317.000097085	feces	Source	NA
10317.000087046	feces	Source	NA
10317.000071473	feces	Source	NA
10317.000039517	feces	Source	NA
10317.000046092	feces	Source	NA
10317.000067572	feces	Source	NA
10317.000035416	feces	Source	NA
10317.000022629	feces	Source	NA
10317.000017166	feces	Source	NA
10317.000071475	feces	Source	NA
10317.000083006	feces	Source	NA
10317.000031473	feces	Source	NA
10317.000069795	feces	Source	NA
10317.000031892	feces	Source	NA
10317.000039725	feces	Source	NA
10317.000037573	feces	Source	NA
10317.000037572	feces	Source	NA
10317.000039907	feces	Source	NA
10317.000090102	feces	Source	NA
10317.000041590	feces	Source	NA
10317.000090547	feces	Source	NA
10317.000036207	feces	Source	NA
10317.000020079	feces	Source	NA
10317.000093587	feces	Source	NA
10317.000052355	feces	Source	NA
10317.000030982	feces	Source	NA
10317.000034142	feces	Source	NA
10317.000030991	feces	Source	NA
10317.000108709	feces	Source	NA
10317.000014194	feces	Source	NA
10317.000063127	feces	Source	NA
10317.000100409	feces	Source	NA
10317.000026617	feces	Source	NA
10317.000027855	feces	Source	NA
10317.000014942	feces	Source	NA
10317.000001507	feces	Source	NA
10317.000028809	feces	Source	NA
10317.000023055	feces	Source	NA
10317.000013287	feces	Source	NA
10317.000043132	feces	Source	NA
10317.000069224	feces	Source	NA
10317.000074782	feces	Source	NA
10317.000017687	feces	Source	NA
10317.000023832	feces	Source	NA
10317.000033785	feces	Source	NA
10317.000016344	feces	Source	NA
