#SampleID	Env
10317.000074838	feces
10317.000039860	feces
10317.000031871	feces
10317.000039518	feces
10317.000031441	feces
10317.000090518	feces
10317.000079795	feces
10317.000067486	feces
10317.000040098	feces
10317.000028715	feces
10317.000072047	feces
10317.000043210	feces
10317.000051205	feces
10317.000042015	feces
10317.000046178	feces
10317.000036722	feces
10317.000054098	feces
10317.000097085	feces
10317.000087046	feces
10317.000071473	feces
10317.000039517	feces
10317.000046092	feces
10317.000067572	feces
10317.000035416	feces
10317.000022629	feces
10317.000017166	feces
10317.000071475	feces
10317.000083006	feces
10317.000031473	feces
10317.000069795	feces
10317.000031892	feces
10317.000039725	feces
10317.000037573	feces
10317.000037572	feces
10317.000039907	feces
10317.000090102	feces
10317.000041590	feces
10317.000090547	feces
10317.000036207	feces
10317.000020079	feces
10317.000093587	feces
10317.000052355	feces
10317.000030982	feces
10317.000034142	feces
10317.000030991	feces
10317.000108709	feces
10317.000014194	feces
10317.000063127	feces
10317.000100409	feces
10317.000026617	feces
10317.000027855	feces
10317.000014942	feces
10317.000001507	feces
10317.000028809	feces
10317.000023055	feces
10317.000013287	feces
10317.000043132	feces
10317.000069224	feces
10317.000074782	feces
10317.000017687	feces
10317.000023832	feces
10317.000033785	feces
10317.000016344	feces
10317.000047783	feces
10317.000050517	feces
10317.000041532	feces
10317.000084338	feces
10317.000069417	feces
10317.000027373	feces
10317.000036152	feces
10317.000026503	feces
10317.000034147	feces
10317.000036147	feces
10317.000021155	feces
10317.000097094	feces
10317.000038454	feces
10317.000026548	feces
10317.000087036	feces
10317.000067930	feces
10317.000103682	feces
10317.000093586	feces
10317.000093616	feces
10317.000036670	feces
10317.000068132	feces
10317.000068233	feces
10317.000039570	feces
10317.000040107	feces
10317.000063059	feces
10317.000103756	feces
10317.000042021	feces
10317.000084365	feces
10317.000034180	feces
10317.000042738	feces
10317.000033664	saliva
10317.000001454	saliva
10317.000069405	saliva
10317.000046202	saliva
10317.000073327	saliva
10317.000031868	saliva
10317.000029244	saliva
10317.000035164	saliva
10317.000079790	saliva
10317.000023862	saliva
10317.000031535	saliva
10317.000051272	saliva
10317.000017689	saliva
10317.000049830	saliva
10317.000069185	saliva
10317.000065693	saliva
10317.000023010	saliva
10317.000037585	saliva
10317.000036449	saliva
10317.000049749	saliva
10317.000072013	saliva
10317.000023912	saliva
10317.000052298	saliva
10317.000031877	saliva
10317.000072359	saliva
10317.000030981	saliva
10317.000069436	saliva
10317.000031012	saliva
10317.000021246	saliva
10317.000076219	saliva
10317.000022565	saliva
10317.000045002	saliva
10317.000035471	saliva
10317.000031838	saliva
10317.000051226	saliva
10317.000002251	saliva
10317.000026616	saliva
10317.000066909	saliva
