#SampleID	Env
10317.000069363	feces
10317.000067613	feces
10317.000046217	feces
10317.000036865	feces
10317.000052420	feces
10317.000040318	feces
10317.000093607	feces
10317.000038424	feces
10317.000082545	feces
10317.000039587	feces
10317.000039750	feces
10317.000022597	feces
10317.000028784	feces
10317.000066479	feces
10317.000015826	feces
10317.000091056	feces
10317.000094639	feces
10317.000031057	feces
10317.000102658	feces
10317.000041534	feces
10317.000036045	feces
10317.000041617	feces
10317.000058625	feces
10317.000018332	feces
10317.000047815	feces
10317.000082814	feces
10317.000065377	feces
10317.000027840	feces
10317.000023919	feces
10317.000035390	feces
10317.000039633	feces
10317.000039700	feces
10317.000001820	feces
10317.000041533	feces
10317.000043212	feces
10317.000031857	feces
10317.000036744	feces
10317.000039673	feces
10317.000082720	feces
10317.000031854	feces
10317.000035478	feces
10317.000068089	feces
10317.000031311	feces
10317.000027284	feces
10317.000067672	feces
10317.000039530	feces
10317.000067477	feces
10317.000021249	feces
10317.000033797	feces
10317.000041935	feces
10317.000020034	feces
10317.000101003	feces
10317.000023002	feces
10317.000067621	feces
10317.000039564	feces
10317.000023470	feces
10317.000037501	feces
10317.000002889	feces
10317.000065774	feces
10317.000072640	feces
10317.000087643	feces
10317.000067649	feces
10317.000040003	feces
10317.000108013	feces
10317.000023060	feces
10317.000090521	feces
10317.000065662	feces
10317.000043086	feces
10317.000108698	feces
10317.000076208	feces
10317.000093554	feces
10317.000041311	feces
10317.000046183	feces
10317.000026441	feces
10317.000041529	feces
10317.000033729	feces
10317.000039651	feces
10317.000013038	feces
10317.000101049	feces
10317.000013227	feces
10317.000067565	feces
10317.000035342	feces
10317.000014871	feces
10317.000072169	feces
10317.000072429	feces
10317.000072010	feces
10317.000023250	feces
10317.000040414	feces
10317.000090095	feces
10317.000068291	feces
10317.000018073	feces
10317.000089207	feces
10317.000074799	feces
10317.000093098	feces
10317.000022969	feces
10317.000093610	feces
10317.000029169	feces
10317.000087631	feces
10317.000036433	feces
10317.000012311	feces
10317.000069689	feces
10317.000023889	feces
10317.000014142	feces
10317.000039674	feces
10317.000052365	feces
10317.000071440	feces
10317.000042026	feces
10317.000027334	feces
10317.000067743	feces
10317.000101033	feces
10317.000067793	feces
10317.000033668	feces
10317.000039764	feces
10317.000042014	feces
10317.000031298	feces
10317.000041126	feces
