#SampleID	SourceSink	Env
10317.000067673	sink	LOO
10317.000046216	sink	LOO
10317.000084453	sink	LOO
10317.000021260	sink	LOO
10317.000039645	sink	LOO
10317.000027859	sink	LOO
10317.000051201	sink	LOO
10317.000106828	sink	LOO
10317.000028692	sink	LOO
10317.000036451	sink	LOO
10317.000017709	sink	LOO
10317.000020106	sink	LOO
10317.000011247	sink	LOO
10317.000027916	sink	LOO
10317.000026526	sink	LOO
10317.000035162	sink	LOO
10317.000031837	sink	LOO
10317.000100458	sink	LOO
10317.000035380	sink	LOO
10317.000067697	sink	LOO
10317.000031827	sink	LOO
10317.000038401	sink	LOO
10317.000031582	sink	LOO
10317.000021323	sink	LOO
10317.000097089	sink	LOO
10317.000039837	sink	LOO
10317.000039831	sink	LOO
10317.000020077	sink	LOO
10317.000073923	sink	LOO
10317.000003235	sink	LOO
10317.000090040	sink	LOO
10317.000082701	sink	LOO
10317.000033677	sink	LOO
10317.000043213	sink	LOO
10317.000039541	sink	LOO
10317.000108396	sink	LOO
10317.000040033	sink	LOO
10317.000065298	sink	LOO
10317.000076760	sink	LOO
10317.000052457	sink	LOO
10317.000067933	sink	LOO
10317.000037567	sink	LOO
10317.000027907	sink	LOO
10317.000017316	sink	LOO
10317.000023446	sink	LOO
10317.000036039	sink	LOO
10317.000010715	sink	LOO
10317.000039924	sink	LOO
10317.000028923	sink	LOO
10317.000074852	sink	LOO
10317.000040399	sink	LOO
10317.000027830	sink	LOO
10317.000021290	sink	LOO
10317.000036878	sink	LOO
10317.000052054	sink	LOO
10317.000084440	sink	LOO
10317.000067525	sink	LOO
10317.000100494	sink	LOO
10317.000063081	sink	LOO
10317.000096763	sink	LOO
10317.000084493	sink	LOO
10317.000041334	sink	LOO
10317.000021207	sink	LOO
10317.000087685	sink	LOO
10317.000090550	sink	LOO
10317.000108677	sink	LOO
10317.000107953	sink	LOO
10317.000034641	sink	LOO
10317.000046111	sink	LOO
10317.000047428	sink	LOO
10317.000023015	sink	LOO
10317.000039608	sink	LOO
10317.000041295	sink	LOO
10317.000072266	sink	LOO
10317.000036962	sink	LOO
10317.000043211	sink	LOO
10317.000094605	sink	LOO
10317.000087118	sink	LOO
10317.000065890	sink	LOO
10317.000079386	sink	LOO
10317.000103648	sink	LOO
10317.000040157	sink	LOO
10317.000023834	sink	LOO
10317.000039535	sink	LOO
10317.000067633	sink	LOO
10317.000063058	sink	LOO
10317.000035473	sink	LOO
10317.000103653	sink	LOO
10317.000063019	sink	LOO
10317.000023888	sink	LOO
10317.000069859	sink	LOO
10317.000036181	sink	LOO
10317.000108439	sink	LOO
10317.000082718	sink	LOO
10317.000107311	sink	LOO
10317.000039738	sink	LOO
10317.000026474	sink	LOO
10317.000093399	sink	LOO
10317.000068351	sink	LOO
10317.000038393	sink	LOO
10317.000039542	sink	LOO
10317.000026073	sink	LOO
10317.000089209	sink	LOO
10317.000072161	sink	LOO
10317.000001882	sink	LOO
10317.000043160	sink	LOO
10317.000023030	sink	LOO
10317.000067496	sink	LOO
10317.000040315	sink	LOO
10317.000023826	sink	LOO
10317.000040394	sink	LOO
10317.000035787	sink	LOO
10317.000037515	sink	LOO
10317.000090167	sink	LOO
10317.000067877	sink	LOO
10317.000035398	sink	LOO
10317.000033679	sink	LOO
10317.000039938	sink	LOO
10317.000078775	sink	LOO
10317.000090137	sink	LOO
10317.000039510	sink	LOO
10317.000074359	sink	LOO
10317.000026662	sink	LOO
10317.000027912	sink	LOO
10317.000041938	sink	LOO
10317.000036900	sink	LOO
10317.000073249	sink	LOO
10317.000082900	sink	LOO
10317.000072636	sink	LOO
10317.000044384	sink	LOO
10317.000067558	sink	LOO
10317.000040110	sink	LOO
10317.000072298	sink	LOO
10317.000039606	sink	LOO
10317.000037499	sink	LOO
10317.000066501	sink	LOO
10317.000069206	sink	LOO
10317.000036901	sink	LOO
10317.000109844	sink	LOO
10317.000011281	sink	LOO
10317.000040410	sink	LOO
10317.000084334	sink	LOO
10317.000072256	sink	LOO
10317.000101346	sink	LOO
10317.000041284	sink	LOO
10317.000039663	sink	LOO
10317.000108405	sink	LOO
10317.000039693	sink	LOO
10317.000023139	sink	LOO
10317.000066461	sink	LOO
10317.000076210	sink	LOO
10317.000051109	sink	LOO
10317.000034236	sink	LOO
10317.000011005	sink	LOO
10317.000017272	sink	LOO
10317.000045020	sink	LOO
10317.000039760	sink	LOO
10317.000039916	sink	LOO
10317.000093648	sink	LOO
10317.000073921	sink	LOO
10317.000039820	sink	LOO
10317.000005823	sink	LOO
10317.000023970	sink	LOO
10317.000027808	sink	LOO
10317.000031519	sink	LOO
10317.000039588	sink	LOO
10317.000090983	sink	LOO
10317.000021178	sink	LOO
10317.000094672	sink	LOO
10317.000071960	sink	LOO
10317.000094610	sink	LOO
10317.000059915	sink	LOO
10317.000026577	sink	LOO
10317.000039774	sink	LOO
10317.000103839	sink	LOO
10317.000084344	sink	LOO
10317.000027217	sink	LOO
10317.000069861	sink	LOO
10317.000035766	sink	LOO
10317.000093627	sink	LOO
10317.000022634	sink	LOO
10317.000069310	sink	LOO
10317.000034235	sink	LOO
10317.000069678	sink	LOO
10317.000023224	sink	LOO
10317.000107245	sink	LOO
10317.000043014	sink	LOO
10317.000039986	sink	LOO
10317.000082680	sink	LOO
10317.000082715	sink	LOO
10317.000028957	sink	LOO
10317.000102742	sink	LOO
10317.000039880	sink	LOO
10317.000074847	sink	LOO
10317.000022551	sink	LOO
10317.000094711	sink	LOO
10317.000051251	sink	LOO
10317.000031847	sink	LOO
10317.000014559	sink	LOO
10317.000013462	sink	LOO
10317.000033796	sink	LOO
10317.000041155	sink	LOO
10317.000069333	sink	LOO
10317.000041538	sink	LOO
10317.000108434	sink	LOO
10317.000039597	sink	LOO
10317.000029157	sink	LOO
10317.000020392	sink	LOO
10317.000107976	sink	LOO
10317.000068302	sink	LOO
10317.000087282	sink	LOO
10317.000072229	sink	LOO
10317.000074863	sink	LOO
10317.000031813	sink	LOO
10317.000025993	sink	LOO
10317.000041251	sink	LOO
10317.000026141	sink	LOO
10317.000028704	sink	LOO
10317.000089224	sink	LOO
10317.000031335	sink	LOO
10317.000052050	sink	LOO
10317.000101410	sink	LOO
10317.000039694	sink	LOO
10317.000083008	sink	LOO
10317.000031015	sink	LOO
10317.000022626	sink	LOO
10317.000043177	sink	LOO
10317.000040390	sink	LOO
10317.000067871	sink	LOO
10317.000039646	sink	LOO
10317.000108693	sink	LOO
10317.000103759	sink	LOO
10317.000022633	sink	LOO
10317.000063585	sink	LOO
10317.000041950	sink	LOO
10317.000031288	sink	LOO
10317.000031434	sink	LOO
10317.000046192	sink	LOO
10317.000076751	sink	LOO
10317.000093640	sink	LOO
10317.000039557	sink	LOO
10317.000039806	sink	LOO
10317.000021277	sink	LOO
10317.000100356	sink	LOO
10317.000079833	sink	LOO
10317.000100399	sink	LOO
10317.000044303	sink	LOO
10317.000017319	sink	LOO
10317.000035490	sink	LOO
10317.000106445	sink	LOO
10317.000023809	sink	LOO
10317.000067946	sink	LOO
10317.000084292	sink	LOO
10317.000031337	sink	LOO
10317.000039586	sink	LOO
10317.000093089	sink	LOO
10317.000027852	sink	LOO
10317.000108706	sink	LOO
10317.000067530	sink	LOO
10317.000090041	sink	LOO
10317.000103706	sink	LOO
10317.000040062	sink	LOO
10317.000023878	sink	LOO
10317.000059200	sink	LOO
10317.000074418	sink	LOO
10317.000023841	sink	LOO
10317.000021257	sink	LOO
10317.000039549	sink	LOO
10317.000098203	sink	LOO
10317.000072291	sink	LOO
10317.000001586	sink	LOO
10317.000031241	sink	LOO
10317.000020436	sink	LOO
10317.000033678	sink	LOO
10317.000093397	sink	LOO
10317.000039896	sink	LOO
10317.000069682	sink	LOO
10317.000043089	sink	LOO
10317.000027278	sink	LOO
10317.000023394	sink	LOO
10317.000074838	sink	LOO
10317.000039860	sink	LOO
10317.000031871	sink	LOO
10317.000039518	sink	LOO
10317.000031441	sink	LOO
10317.000090518	sink	LOO
10317.000079795	sink	LOO
10317.000067486	sink	LOO
10317.000040098	sink	LOO
10317.000028715	sink	LOO
10317.000072047	sink	LOO
10317.000043210	sink	LOO
10317.000051205	sink	LOO
10317.000042015	sink	LOO
10317.000046178	sink	LOO
10317.000036722	sink	LOO
10317.000054098	sink	LOO
10317.000097085	sink	LOO
10317.000087046	sink	LOO
10317.000071473	sink	LOO
10317.000039517	sink	LOO
10317.000046092	sink	LOO
10317.000067572	sink	LOO
10317.000035416	sink	LOO
10317.000022629	sink	LOO
10317.000017166	sink	LOO
10317.000071475	sink	LOO
10317.000083006	sink	LOO
10317.000031473	sink	LOO
10317.000069795	sink	LOO
10317.000031892	sink	LOO
10317.000039725	sink	LOO
10317.000037573	sink	LOO
10317.000037572	sink	LOO
10317.000039907	sink	LOO
10317.000090102	sink	LOO
10317.000041590	sink	LOO
10317.000090547	sink	LOO
10317.000036207	sink	LOO
10317.000020079	sink	LOO
10317.000093587	sink	LOO
10317.000052355	sink	LOO
10317.000030982	sink	LOO
10317.000034142	sink	LOO
10317.000030991	sink	LOO
10317.000108709	sink	LOO
10317.000014194	sink	LOO
10317.000063127	sink	LOO
10317.000100409	sink	LOO
10317.000026617	sink	LOO
10317.000027855	sink	LOO
10317.000014942	sink	LOO
10317.000001507	sink	LOO
10317.000028809	sink	LOO
10317.000023055	sink	LOO
10317.000013287	sink	LOO
10317.000043132	sink	LOO
10317.000069224	sink	LOO
10317.000074782	sink	LOO
10317.000017687	sink	LOO
10317.000023832	sink	LOO
10317.000033785	sink	LOO
10317.000016344	sink	LOO
10317.000047783	sink	LOO
10317.000050517	sink	LOO
10317.000041532	sink	LOO
10317.000084338	sink	LOO
