#SampleID	SourceSink	Env
10317.000039986	sink	feces1
10317.000082680	sink	feces2
10317.000082715	sink	feces3
10317.000028957	sink	feces4
10317.000102742	sink	feces5
10317.000039880	sink	feces6
10317.000074847	sink	feces7
10317.000022551	sink	feces8
10317.000094711	sink	feces9
10317.000051251	sink	feces10
10317.000031847	sink	feces11
10317.000014559	sink	feces12
10317.000013462	sink	feces13
10317.000033796	sink	feces14
10317.000041155	sink	feces15
10317.000069333	sink	feces16
10317.000041538	sink	feces17
10317.000108434	sink	feces18
10317.000039597	sink	feces19
10317.000029157	sink	feces20
10317.000020392	sink	feces21
10317.000107976	sink	feces22
10317.000068302	sink	feces23
10317.000087282	sink	feces24
10317.000072229	sink	feces25
10317.000074863	sink	feces26
10317.000031813	sink	feces27
10317.000025993	sink	feces28
10317.000041251	sink	feces29
10317.000026141	sink	feces30
10317.000028704	sink	feces31
10317.000089224	sink	feces32
10317.000031335	sink	feces33
10317.000052050	sink	feces34
10317.000101410	sink	feces35
10317.000039694	sink	feces36
10317.000083008	sink	feces37
10317.000031015	sink	feces38
10317.000022626	sink	feces39
10317.000043177	sink	feces40
10317.000040390	sink	feces41
10317.000067871	sink	feces42
10317.000039646	sink	feces43
10317.000108693	sink	feces44
10317.000103759	sink	feces45
10317.000022633	sink	feces46
10317.000063585	sink	feces47
10317.000041950	sink	feces48
10317.000031288	sink	feces49
10317.000031434	sink	feces50
10317.000046192	sink	feces51
10317.000076751	sink	feces52
10317.000093640	sink	feces53
10317.000039557	sink	feces54
10317.000039806	sink	feces55
10317.000021277	sink	feces56
10317.000100356	sink	feces57
10317.000079833	sink	feces58
10317.000100399	sink	feces59
10317.000044303	sink	feces60
10317.000017319	sink	feces61
10317.000035490	sink	feces62
10317.000106445	sink	feces63
10317.000023809	sink	feces64
10317.000067946	sink	feces65
10317.000084292	sink	feces66
10317.000031337	sink	feces67
10317.000039586	sink	feces68
10317.000093089	sink	feces69
10317.000027852	sink	feces70
10317.000108706	sink	feces71
10317.000067530	sink	feces72
10317.000090041	sink	feces73
10317.000103706	sink	feces74
10317.000040062	sink	feces75
10317.000023878	sink	feces76
10317.000059200	sink	feces77
10317.000074418	sink	feces78
10317.000023841	sink	feces79
10317.000021257	sink	feces80
10317.000039549	sink	feces81
10317.000098203	sink	feces82
10317.000072291	sink	feces83
10317.000001586	sink	feces84
10317.000031241	sink	feces85
10317.000020436	sink	feces86
10317.000033678	sink	feces87
10317.000093397	sink	feces88
10317.000039896	sink	feces89
10317.000069682	sink	feces90
10317.000043089	sink	feces91
10317.000027278	sink	feces92
10317.000023394	sink	feces93
10317.000046202	source	saliva
10317.000031838	source	saliva
10317.000023912	source	saliva
10317.000076219	source	saliva
10317.000049830	source	saliva
10317.000051226	source	saliva
10317.000079790	source	saliva
10317.000037585	source	saliva
10317.000066909	source	saliva
10317.000051272	source	saliva
10317.000052298	source	saliva
10317.000029244	source	saliva
10317.000002251	source	saliva
10317.000023862	source	saliva
10317.000072013	source	saliva
10317.000069436	source	saliva
10317.000022565	source	saliva
10317.000033664	source	saliva
10317.000023010	source	saliva
10317.000017689	source	saliva
10317.000049749	source	saliva
10317.000035164	source	saliva
10317.000065693	source	saliva
10317.000072359	source	saliva
10317.000069185	source	saliva
10317.000001454	source	saliva
10317.000031535	source	saliva
10317.000031012	source	saliva
10317.000069405	source	saliva
10317.000030981	source	saliva
10317.000045002	source	saliva
10317.000036449	source	saliva
10317.000031868	source	saliva
10317.000031877	source	saliva
10317.000073327	source	saliva
10317.000026616	source	saliva
10317.000035471	source	saliva
10317.000021246	source	saliva
10317.000074838	source	feces
10317.000039860	source	feces
10317.000031871	source	feces
10317.000039518	source	feces
10317.000031441	source	feces
10317.000090518	source	feces
10317.000079795	source	feces
10317.000067486	source	feces
10317.000040098	source	feces
10317.000028715	source	feces
10317.000072047	source	feces
10317.000043210	source	feces
10317.000051205	source	feces
10317.000042015	source	feces
10317.000046178	source	feces
10317.000036722	source	feces
10317.000054098	source	feces
10317.000097085	source	feces
10317.000087046	source	feces
10317.000071473	source	feces
10317.000039517	source	feces
10317.000046092	source	feces
10317.000067572	source	feces
10317.000035416	source	feces
10317.000022629	source	feces
10317.000017166	source	feces
10317.000071475	source	feces
10317.000083006	source	feces
10317.000031473	source	feces
10317.000069795	source	feces
10317.000031892	source	feces
10317.000039725	source	feces
10317.000037573	source	feces
10317.000037572	source	feces
10317.000039907	source	feces
10317.000090102	source	feces
10317.000041590	source	feces
10317.000090547	source	feces
10317.000036207	source	feces
10317.000020079	source	feces
10317.000093587	source	feces
10317.000052355	source	feces
10317.000030982	source	feces
10317.000034142	source	feces
10317.000030991	source	feces
10317.000108709	source	feces
10317.000014194	source	feces
10317.000063127	source	feces
10317.000100409	source	feces
10317.000026617	source	feces
10317.000027855	source	feces
10317.000014942	source	feces
10317.000001507	source	feces
10317.000028809	source	feces
10317.000023055	source	feces
10317.000013287	source	feces
10317.000043132	source	feces
10317.000069224	source	feces
10317.000074782	source	feces
10317.000017687	source	feces
10317.000023832	source	feces
10317.000033785	source	feces
10317.000016344	source	feces
10317.000047783	source	feces
10317.000050517	source	feces
10317.000041532	source	feces
10317.000084338	source	feces
10317.000069417	source	feces
10317.000027373	source	feces
10317.000036152	source	feces
10317.000026503	source	feces
10317.000034147	source	feces
10317.000036147	source	feces
10317.000021155	source	feces
10317.000097094	source	feces
10317.000038454	source	feces
10317.000026548	source	feces
10317.000087036	source	feces
10317.000067930	source	feces
10317.000103682	source	feces
10317.000093586	source	feces
10317.000093616	source	feces
10317.000036670	source	feces
10317.000068132	source	feces
10317.000068233	source	feces
10317.000039570	source	feces
10317.000040107	source	feces
10317.000063059	source	feces
10317.000103756	source	feces
10317.000042021	source	feces
10317.000084365	source	feces
10317.000034180	source	feces
10317.000042738	source	feces
10317.000002319	source	feces
10317.000094705	source	feces
10317.000082552	source	feces
10317.000082571	source	feces
10317.000093116	source	feces
10317.000040357	source	feces
10317.000101319	source	feces
10317.000039630	source	feces
10317.000087104	source	feces
10317.000035418	source	feces
10317.000041788	source	feces
